ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XqaQs,0.0968,0.00505,3.51125,0.05366,0.27649,0.63315,36.63315,0.86243,109.0,368.0,0.3,0.14,0.46,0.16,0.06,0.2,0.21,0.18,0.15,0.13,0.23,0.21,0.26,37.9,99.6,6.7,125.5,19.8,1.7,8.0,4.0,42.3,9.3,14.6,24.1,4.5,26.4,8.7,1.7,8.0,2.5,7.8,6.7,0.5
Xqaqj,0.05565,0.0057,2.02375,0.05641,0.15735,1.63409,37.63409,0.70519,120.5,556.1,0.4,0.31,0.68,0.22,0.12,0.17,0.15,0.17,0.18,0.2,0.2,0.17,0.26,82.8,139.6,12.8,164.8,47.0,4.2,15.7,5.1,50.5,14.4,17.0,26.6,5.4,29.7,9.4,2.0,8.9,2.4,8.8,5.9,0.5
xqaql,0.09756,0.00323,3.8405,0.04507,0.15723,4.12644,40.12644,0.8727,94.4,435.9,0.36,0.15,0.61,0.19,0.06,0.23,0.18,0.18,0.17,0.13,0.26,0.19,0.26,38.9,127.4,7.8,149.0,19.6,2.1,9.4,4.7,47.5,14.6,12.6,21.4,3.9,23.5,7.5,1.5,6.5,1.6,6.9,5.6,0.5
XqaqH,0.0869,0.00255,3.10976,0.0426,0.20439,0.69122,36.69122,0.81836,91.2,438.3,0.4,0.21,0.64,0.22,0.07,0.22,0.16,0.19,0.19,0.14,0.26,0.18,0.26,42.0,118.6,8.0,151.1,21.2,2.0,9.7,4.4,47.3,18.2,12.5,19.8,3.9,21.7,7.6,1.5,6.7,1.7,6.6,5.9,0.49
XqaqC,0.04396,0.00756,3.91699,0.0585,0.1784,-3.89721,32.10279,0.3283,135.6,588.0,0.35,0.2,0.56,0.18,0.07,0.2,0.12,0.17,0.16,0.13,0.18,0.14,0.26,88.8,150.7,13.3,180.3,35.6,5.3,14.1,5.5,53.8,19.1,21.4,28.2,7.3,30.8,11.5,3.1,10.4,2.4,8.9,6.7,0.49
xqAqu,0.15191,0.00496,3.61188,0.06492,0.23225,2.44815,38.44815,0.83897,136.1,570.7,0.36,0.23,0.66,0.19,0.09,0.17,0.18,0.18,0.17,0.16,0.2,0.2,0.26,80.7,156.4,13.2,165.1,46.1,3.3,15.4,4.7,55.6,10.6,18.6,31.4,5.7,32.7,10.8,2.0,10.0,2.6,10.4,6.8,0.49
xqAqn,0.1207,0.0025,3.2934,0.05425,0.17533,-3.54432,32.45568,0.89446,102.1,481.5,0.39,0.27,0.56,0.21,0.1,0.14,0.2,0.18,0.19,0.19,0.21,0.21,0.26,70.8,110.0,12.3,144.4,42.0,3.1,14.6,5.2,47.3,14.3,14.7,21.7,4.6,23.2,9.0,1.7,7.8,2.2,7.0,6.0,0.49
XqaQq,0.07236,0.00404,3.44364,0.0589,0.18148,0.34687,36.34687,0.7624,124.9,588.0,0.38,0.27,0.64,0.2,0.1,0.16,0.18,0.17,0.18,0.17,0.2,0.2,0.26,86.7,152.1,13.9,174.3,49.1,4.1,17.2,5.1,52.5,12.6,17.7,27.8,5.4,30.8,9.9,2.1,9.1,2.3,8.9,6.2,0.49
XqaQw,0.10976,0.00698,3.57222,0.04746,0.26531,-3.0969,32.9031,0.36194,141.8,551.4,0.37,0.18,0.61,0.2,0.05,0.22,0.16,0.15,0.17,0.12,0.21,0.17,0.26,64.0,151.7,9.7,183.9,24.3,3.1,10.5,5.5,52.1,26.2,20.3,30.8,7.0,33.5,10.8,2.8,10.4,3.2,9.2,8.4,0.48
Xqaqk,0.11193,0.00559,2.97638,0.04169,0.1836,-0.59084,35.40916,0.46069,126.6,586.0,0.41,0.23,0.7,0.23,0.06,0.23,0.14,0.16,0.19,0.13,0.22,0.16,0.26,70.5,161.2,11.0,193.9,27.6,3.0,12.1,5.6,55.4,23.8,17.7,27.5,6.0,30.7,9.4,2.3,9.3,2.6,8.7,7.5,0.48
XQaqd,0.11268,0.0077,3.08678,0.06111,0.26868,4.24242,40.24242,0.65259,149.6,551.7,0.35,0.21,0.63,0.18,0.08,0.19,0.16,0.17,0.16,0.14,0.21,0.19,0.26,72.9,156.4,10.7,168.4,35.9,3.3,12.7,4.5,53.6,14.4,20.3,34.9,6.3,36.2,11.2,2.3,10.6,3.2,11.5,7.7,0.48
xqaQc,0.13981,0.00467,3.73102,0.04034,0.18249,-1.68995,34.31005,0.4452,125.4,612.5,0.42,0.21,0.67,0.23,0.05,0.25,0.13,0.15,0.2,0.13,0.23,0.16,0.26,69.3,165.3,11.7,207.2,25.5,3.2,11.9,6.1,58.5,30.7,17.7,26.8,6.2,30.0,9.7,2.5,9.2,2.5,8.5,7.4,0.48
XQaqn,0.10137,0.00589,3.82149,0.05343,0.25017,4.13515,40.13515,0.85352,106.9,367.9,0.29,0.11,0.48,0.15,0.04,0.22,0.19,0.18,0.15,0.12,0.24,0.2,0.26,34.1,108.1,6.0,124.9,17.7,1.6,7.2,3.8,42.0,9.2,14.1,24.3,4.5,26.3,8.5,1.5,7.6,1.9,7.9,6.1,0.48
XqaQu,0.05256,0.00404,2.06232,0.05245,0.20543,-3.9698,32.0302,0.56668,118.8,562.6,0.42,0.33,0.67,0.24,0.12,0.16,0.15,0.17,0.2,0.2,0.2,0.17,0.26,88.2,132.2,14.2,168.9,43.5,4.9,15.9,5.6,50.1,18.9,17.6,24.6,6.0,28.5,9.6,2.4,9.0,2.3,8.2,6.2,0.48
XqaQb,0.05754,0.00261,3.77304,0.04305,0.22308,2.30064,38.30064,0.66998,104.0,537.4,0.42,0.21,0.73,0.22,0.07,0.23,0.13,0.18,0.19,0.13,0.26,0.16,0.26,54.0,159.0,10.2,178.0,22.7,2.6,11.7,5.9,53.9,20.9,14.0,24.2,4.5,25.0,8.0,1.7,7.6,1.9,7.6,5.8,0.48
XqAqo,0.07916,0.00668,2.45514,0.05938,0.17217,2.90454,38.90454,0.75358,131.2,542.7,0.39,0.3,0.66,0.21,0.11,0.17,0.16,0.17,0.17,0.19,0.19,0.18,0.27,80.3,140.6,11.9,158.3,46.5,3.9,15.4,4.7,46.6,15.4,18.1,29.9,5.5,31.1,10.2,1.9,9.3,2.8,9.4,7.9,0.47
xqAql,0.07546,0.0065,2.35672,0.05154,0.23608,-4.4137,31.5863,0.5195,132.1,529.2,0.39,0.3,0.63,0.22,0.11,0.17,0.17,0.16,0.18,0.18,0.19,0.17,0.26,79.1,127.6,12.4,160.3,37.4,3.9,13.6,5.0,48.6,21.8,18.9,28.6,6.8,30.6,10.5,2.3,10.1,2.6,9.0,7.6,0.47
XqAqn,0.1249,0.00287,3.90108,0.0406,0.25555,3.80944,39.80944,0.81594,91.5,434.1,0.41,0.22,0.66,0.22,0.08,0.23,0.13,0.2,0.19,0.14,0.25,0.16,0.26,34.3,122.2,7.7,156.5,15.8,1.9,9.2,5.3,49.3,17.0,12.2,19.8,3.7,22.6,7.3,1.4,6.7,1.7,6.8,6.0,0.47
XqaQp,0.0809,0.00402,3.65704,0.05547,0.1775,-2.55172,33.44828,0.92356,100.7,370.4,0.31,0.17,0.41,0.16,0.07,0.16,0.23,0.19,0.16,0.14,0.22,0.23,0.26,48.3,88.7,8.7,117.7,26.7,2.2,10.1,4.1,40.0,10.3,14.3,22.5,4.4,23.7,8.5,1.7,7.4,1.8,6.9,5.8,0.47
xqaQm,0.04855,0.00504,3.68215,0.05806,0.25882,4.45739,40.45739,0.83493,97.4,355.1,0.29,0.14,0.48,0.15,0.06,0.23,0.14,0.22,0.15,0.13,0.25,0.16,0.27,39.1,99.3,6.9,116.5,20.6,2.1,8.7,3.3,39.3,7.2,13.6,21.9,4.3,23.6,8.2,1.5,7.2,1.4,7.3,4.8,0.47
xqAqi,0.0848,0.00275,2.46342,0.06054,0.28132,-4.86003,31.13997,0.74633,119.4,532.5,0.44,0.36,0.72,0.24,0.14,0.12,0.17,0.18,0.2,0.23,0.2,0.19,0.27,86.2,115.9,14.7,158.2,45.7,4.8,17.5,6.1,47.1,17.3,17.3,24.8,5.7,27.7,9.9,1.9,9.2,2.7,8.3,7.3,0.46
xqAqj,0.09465,0.00752,2.46025,0.04569,0.24363,-0.5025,35.4975,0.46119,137.2,536.1,0.4,0.27,0.67,0.22,0.09,0.22,0.15,0.15,0.18,0.16,0.2,0.17,0.27,66.4,146.2,10.7,174.6,28.6,3.5,11.1,4.7,49.5,21.3,19.4,30.5,6.3,32.2,9.8,2.3,9.7,3.1,9.6,9.0,0.46
XQaqg,0.11142,0.00464,2.31804,0.04595,0.27252,0.51548,36.51548,0.83933,97.8,354.1,0.35,0.19,0.56,0.19,0.07,0.23,0.18,0.19,0.17,0.14,0.26,0.18,0.26,34.0,97.5,5.6,122.0,17.9,1.5,7.4,3.0,39.7,12.5,13.5,21.6,4.1,23.4,8.1,1.6,7.2,1.8,7.0,5.7,0.46
xqAqm,0.14162,0.00647,3.84974,0.0551,0.24521,0.26433,36.26433,0.98716,103.7,313.2,0.31,0.18,0.51,0.16,0.07,0.19,0.21,0.19,0.15,0.14,0.22,0.21,0.27,34.9,80.8,6.5,102.9,18.4,1.8,7.6,3.5,37.8,8.1,14.8,23.0,4.3,24.9,8.6,1.6,7.7,1.8,7.3,5.7,0.45
XqAqw,0.06487,0.00398,3.28299,0.05123,0.20869,-1.48936,34.51064,0.85532,94.9,398.1,0.38,0.27,0.6,0.21,0.1,0.16,0.18,0.19,0.17,0.18,0.2,0.19,0.27,53.6,94.0,9.4,126.9,28.3,2.6,11.6,4.4,40.7,12.4,13.9,20.1,4.1,23.0,8.1,1.5,7.4,1.9,6.6,4.8,0.45
xqaQg,0.07054,0.00793,3.39889,0.05758,0.29563,-4.22183,31.77817,0.40594,152.5,521.4,0.33,0.19,0.55,0.18,0.06,0.19,0.18,0.14,0.16,0.13,0.19,0.2,0.26,72.8,136.3,11.3,169.8,27.6,4.2,11.8,4.0,49.2,15.1,22.6,31.9,7.7,36.0,12.1,3.2,11.6,3.1,9.8,8.7,0.45
XqaqK,0.10196,0.00494,2.61961,0.05976,0.15056,3.87408,39.87408,0.80987,127.3,580.2,0.39,0.29,0.68,0.21,0.11,0.16,0.18,0.16,0.18,0.19,0.21,0.21,0.26,86.1,149.9,12.9,166.5,53.5,3.7,16.6,5.2,51.3,14.8,17.1,28.7,5.1,31.8,9.8,1.9,9.1,2.7,9.4,7.0,0.45
xqaqw,0.06014,0.00292,2.59546,0.05062,0.15738,3.91334,39.91334,0.89074,92.2,442.2,0.39,0.28,0.63,0.21,0.11,0.18,0.17,0.2,0.18,0.19,0.24,0.19,0.26,59.7,112.3,9.6,136.2,35.9,2.5,12.8,4.2,42.3,11.7,12.6,20.9,3.7,22.6,7.5,1.4,6.7,1.7,6.7,5.0,0.45
XqaqS,0.15751,0.00304,3.70511,0.0422,0.16183,-2.46281,33.53719,0.6145,114.4,623.9,0.43,0.25,0.71,0.24,0.07,0.2,0.15,0.16,0.2,0.14,0.23,0.17,0.26,76.6,161.7,12.9,205.9,32.4,3.3,14.8,6.5,58.0,29.4,16.1,23.9,5.3,27.9,9.0,2.1,8.4,2.4,7.9,7.1,0.44
xqaqx,0.06602,0.00668,2.72931,0.04923,0.25764,4.39714,40.39714,0.37702,142.1,576.9,0.39,0.23,0.69,0.21,0.08,0.23,0.14,0.15,0.17,0.14,0.22,0.18,0.26,73.6,162.9,11.2,187.3,29.9,3.9,12.2,4.9,53.5,17.2,19.6,32.3,6.5,35.7,10.0,2.6,10.0,2.7,10.0,7.5,0.44
Xqaqy,0.12545,0.00731,3.84468,0.05521,0.28359,3.58181,39.58181,0.53906,152.4,580.9,0.36,0.18,0.63,0.19,0.06,0.21,0.15,0.15,0.16,0.12,0.22,0.19,0.26,70.4,166.3,11.5,189.7,27.9,3.1,12.2,5.0,57.3,16.6,20.7,34.7,7.0,37.7,10.9,2.5,10.8,3.2,11.4,7.8,0.44
XqaqF,0.11494,0.00586,3.12785,0.04509,0.22474,-1.7028,34.2972,0.78166,100.9,349.3,0.31,0.13,0.48,0.16,0.04,0.23,0.2,0.18,0.15,0.13,0.25,0.2,0.26,31.5,92.9,5.7,126.5,15.1,1.5,6.7,3.3,41.6,11.7,14.1,21.8,4.5,24.3,8.5,1.7,7.4,1.9,7.1,5.6,0.44
XqaqQ,0.08193,0.00305,2.74952,0.06242,0.20645,-3.2422,32.7578,0.99211,101.9,391.7,0.35,0.27,0.44,0.19,0.11,0.13,0.22,0.2,0.18,0.2,0.22,0.23,0.27,64.5,80.8,10.4,111.8,39.9,2.9,13.4,4.2,38.9,10.9,14.8,21.7,4.4,23.4,8.8,1.6,7.8,2.1,7.0,6.4,0.44
xQaqo,0.04568,0.00258,3.84169,0.05498,0.16257,4.08915,40.08915,0.69999,112.2,643.2,0.42,0.29,0.73,0.22,0.11,0.19,0.11,0.2,0.19,0.19,0.21,0.15,0.26,97.6,168.4,15.7,186.0,48.3,4.6,18.8,6.4,56.7,18.7,15.5,25.8,4.8,27.1,8.7,1.7,8.2,2.1,8.5,5.9,0.43
xQaqk,0.12019,0.00634,3.30446,0.0577,0.23558,0.51646,36.51646,0.67421,144.4,583.6,0.36,0.22,0.67,0.2,0.08,0.18,0.17,0.16,0.17,0.14,0.2,0.2,0.26,78.5,164.4,12.2,177.0,39.6,3.3,13.8,5.3,55.3,14.7,19.4,32.7,6.2,34.7,11.1,2.2,10.4,3.4,10.6,8.6,0.43
XqaQm,0.1176,0.00626,2.88432,0.04763,0.27641,0.2181,36.2181,0.82415,103.0,323.0,0.3,0.12,0.49,0.15,0.04,0.24,0.2,0.19,0.15,0.13,0.25,0.19,0.26,28.8,92.8,4.5,112.8,14.1,1.4,6.1,2.6,38.5,10.2,14.3,23.3,4.4,24.4,8.6,1.6,7.6,1.8,7.3,5.8,0.43
XQaql,0.04532,0.00772,2.12422,0.06115,0.27068,0.44384,36.44384,0.42268,144.1,569.6,0.37,0.27,0.66,0.2,0.1,0.21,0.1,0.18,0.17,0.16,0.19,0.14,0.26,85.6,152.4,12.7,168.5,40.5,5.0,14.5,4.7,49.0,16.3,21.3,32.3,7.1,33.6,11.6,2.8,10.7,2.7,10.0,6.7,0.43
xqaqN,0.07337,0.00566,3.41748,0.04211,0.22855,1.72856,37.72856,0.73154,98.2,365.8,0.32,0.1,0.56,0.17,0.03,0.27,0.17,0.18,0.15,0.13,0.28,0.18,0.25,26.0,112.4,4.7,132.5,11.5,1.3,6.1,3.5,43.6,11.4,13.3,22.3,4.3,23.7,7.9,1.7,7.3,1.6,7.1,5.5,0.43
XqAqy,0.08203,0.00249,2.6389,0.06014,0.21512,-2.54214,33.45786,0.90822,105.4,501.8,0.44,0.35,0.7,0.24,0.14,0.12,0.17,0.18,0.2,0.23,0.21,0.2,0.27,79.7,107.5,13.5,145.2,49.4,4.5,16.7,5.3,45.8,16.5,14.9,21.9,4.4,25.5,8.8,1.9,7.9,2.3,7.6,6.2,0.43
xqaQr,0.06743,0.00489,2.53984,0.05169,0.22802,4.15855,40.15855,0.6043,131.2,596.5,0.41,0.28,0.7,0.22,0.1,0.2,0.14,0.17,0.19,0.17,0.22,0.18,0.26,81.9,161.7,12.7,181.2,38.6,3.8,14.2,5.4,54.2,21.5,17.9,30.3,5.6,32.1,9.3,2.1,9.1,2.8,9.7,7.4,0.42
Xqaqg,0.14978,0.00494,2.89305,0.04786,0.2821,-3.69677,32.30323,0.54213,132.1,563.6,0.42,0.3,0.67,0.23,0.1,0.18,0.16,0.16,0.19,0.18,0.2,0.17,0.26,73.6,143.2,12.9,180.7,33.1,3.9,13.5,5.8,52.2,24.5,18.0,28.5,6.2,31.6,10.5,2.5,9.7,2.8,9.0,8.4,0.42
Xqaqi,0.10656,0.00726,3.16224,0.05087,0.24282,1.93924,37.93924,0.50271,146.9,588.5,0.38,0.21,0.67,0.2,0.07,0.21,0.16,0.14,0.17,0.13,0.21,0.2,0.27,74.8,165.3,11.0,192.4,30.7,3.6,12.4,4.6,55.5,17.3,20.4,32.7,6.6,37.5,10.5,2.4,10.4,2.9,10.4,7.5,0.42
xqaQi,0.1026,0.00231,3.35562,0.04136,0.26967,-0.05373,35.94627,0.49481,121.9,648.7,0.46,0.29,0.78,0.26,0.08,0.22,0.12,0.16,0.22,0.15,0.25,0.17,0.26,79.4,176.2,13.9,208.4,31.7,3.8,14.8,6.6,58.4,32.2,16.9,26.9,5.7,29.2,9.5,2.3,8.9,2.3,8.4,7.1,0.42
xQaqg,0.12109,0.00534,3.2941,0.04393,0.27647,3.52033,39.52033,0.40361,139.2,598.9,0.41,0.21,0.72,0.23,0.06,0.25,0.13,0.15,0.18,0.13,0.24,0.17,0.26,66.9,173.5,10.7,200.8,25.2,3.2,11.3,5.5,56.7,23.2,19.0,31.5,6.3,35.0,9.9,2.4,9.7,2.8,9.8,7.6,0.42
Xqaqa,0.09211,0.00631,2.45459,0.05329,0.28937,-0.23422,35.76578,0.92637,99.0,271.1,0.27,0.14,0.41,0.14,0.06,0.21,0.22,0.2,0.15,0.13,0.25,0.21,0.26,29.4,70.5,4.8,90.0,16.8,1.4,6.2,2.4,33.1,6.8,14.2,22.2,4.2,23.6,8.3,1.6,7.3,1.8,7.0,5.1,0.42
XqAqt,0.10007,0.00647,2.05655,0.04411,0.18791,3.57892,39.57892,0.46017,130.0,595.4,0.42,0.31,0.73,0.24,0.11,0.21,0.12,0.16,0.19,0.18,0.21,0.15,0.26,76.2,164.2,12.0,191.5,34.8,3.9,13.5,5.2,53.6,19.5,17.7,29.7,6.0,32.7,9.4,2.1,9.3,2.5,9.5,6.2,0.41
xqaqO,0.11148,0.00763,2.54464,0.05641,0.21698,-0.81614,35.18386,0.95715,103.7,280.0,0.25,0.14,0.33,0.13,0.05,0.18,0.24,0.19,0.14,0.13,0.23,0.23,0.26,33.2,67.5,5.4,90.3,20.0,1.6,6.9,2.8,34.7,7.1,14.5,22.5,4.5,24.1,8.8,1.7,7.7,2.1,7.3,6.5,0.41
xqaQk,0.11208,0.00365,3.77152,0.04644,0.27791,-3.80501,32.19499,0.7887,98.2,354.3,0.33,0.12,0.45,0.17,0.04,0.22,0.2,0.19,0.17,0.13,0.25,0.2,0.26,31.0,91.8,6.8,128.7,14.7,1.7,7.4,4.3,42.6,11.5,14.2,20.9,4.5,22.5,8.9,1.7,7.4,1.9,6.8,5.5,0.41
XQaqf,0.05282,0.00373,2.86234,0.04955,0.18069,-0.35251,35.64749,0.5804,122.1,632.8,0.43,0.31,0.74,0.24,0.11,0.18,0.13,0.17,0.2,0.18,0.21,0.16,0.26,91.6,165.6,14.8,189.6,42.2,4.6,16.3,5.5,55.5,24.7,17.2,27.3,5.7,29.6,9.1,2.1,8.9,2.2,8.7,6.9,0.41
xQaqe,0.04582,0.00223,2.01028,0.04819,0.25254,-0.92103,35.07897,0.64571,102.4,533.3,0.46,0.35,0.72,0.25,0.13,0.17,0.11,0.2,0.21,0.22,0.23,0.15,0.27,73.8,134.1,11.9,165.2,34.8,3.7,14.3,5.0,49.3,22.9,14.3,22.0,4.7,24.9,7.9,1.7,7.7,1.9,7.5,6.0,0.4
XqaqD,0.14911,0.00567,2.26303,0.05912,0.26609,-4.09861,31.90139,0.66468,144.2,561.0,0.39,0.28,0.63,0.22,0.1,0.16,0.18,0.17,0.18,0.18,0.2,0.2,0.26,84.2,139.6,12.8,169.1,43.8,4.0,15.1,4.8,51.8,15.8,20.6,31.3,6.6,34.2,11.5,2.5,10.8,3.1,10.3,7.9,0.4
XQaqa,0.04737,0.00322,3.23414,0.06395,0.28434,2.21461,38.21461,0.64934,131.7,635.6,0.42,0.31,0.73,0.22,0.12,0.18,0.11,0.2,0.19,0.2,0.2,0.14,0.27,101.1,165.8,16.3,177.5,52.8,5.0,19.1,5.9,53.9,16.6,18.7,30.3,5.9,31.5,10.4,2.0,9.5,2.1,9.8,6.5,0.4
XqaQn,0.13624,0.00303,3.72486,0.04709,0.15998,-0.75725,35.24275,0.95142,91.8,389.6,0.35,0.15,0.48,0.18,0.06,0.2,0.2,0.19,0.17,0.14,0.24,0.21,0.26,39.6,97.3,7.9,133.2,22.1,2.0,9.3,4.4,44.5,14.6,13.1,19.7,3.9,21.2,7.9,1.3,6.7,1.8,6.5,6.0,0.4
xqaqF,0.04294,0.00736,2.52854,0.05519,0.1746,1.6781,37.6781,0.36391,138.9,634.4,0.4,0.27,0.68,0.22,0.1,0.22,0.09,0.16,0.18,0.16,0.19,0.14,0.26,94.9,167.0,13.8,188.6,41.2,5.3,15.0,5.1,53.8,27.6,20.6,30.9,6.9,32.8,10.4,2.6,10.1,2.4,9.6,7.6,0.4
XqAqi,0.06434,0.00313,3.45562,0.04966,0.15312,1.97902,37.97902,0.77933,106.8,566.7,0.43,0.31,0.71,0.23,0.12,0.17,0.15,0.18,0.19,0.19,0.2,0.17,0.26,77.8,144.3,13.2,171.4,42.8,3.8,16.1,6.4,52.0,19.7,14.5,23.7,4.3,25.9,8.5,1.6,7.6,2.2,7.7,6.6,0.4
XQaqm,0.1412,0.00734,3.88087,0.05942,0.17577,0.1239,36.1239,0.65414,149.3,627.1,0.36,0.21,0.65,0.19,0.07,0.17,0.17,0.16,0.16,0.14,0.19,0.19,0.26,87.6,171.4,12.7,192.0,41.7,3.5,15.5,5.4,58.2,17.0,20.5,33.4,6.6,36.4,11.4,2.4,11.2,3.1,11.1,7.6,0.4
Xqaqv,0.14504,0.0052,3.25234,0.04649,0.2108,2.9693,38.9693,0.54456,137.9,642.0,0.42,0.25,0.72,0.23,0.08,0.22,0.13,0.15,0.19,0.14,0.22,0.17,0.25,79.7,179.1,12.7,202.8,33.0,3.4,14.1,5.8,58.7,29.5,18.3,31.8,6.1,33.5,9.9,2.1,9.7,3.0,10.0,8.4,0.4
XqAqa,0.0846,0.00547,3.97813,0.05073,0.23741,-2.18568,33.81432,0.55548,137.3,595.3,0.4,0.26,0.67,0.22,0.09,0.18,0.16,0.16,0.18,0.16,0.19,0.18,0.27,81.4,156.2,13.7,188.6,33.2,4.7,14.7,5.5,56.0,21.1,19.4,29.0,6.4,33.1,10.7,2.5,10.4,2.8,9.6,8.4,0.39
xqaqe,0.13743,0.00218,3.40909,0.04999,0.17096,-0.71119,35.28881,0.76638,114.5,644.3,0.45,0.31,0.73,0.25,0.11,0.16,0.16,0.17,0.21,0.2,0.21,0.19,0.26,90.0,163.5,15.3,194.7,49.1,4.4,18.4,6.8,57.1,22.3,15.6,25.0,5.0,27.7,9.2,2.0,8.6,2.5,8.3,6.4,0.39
XQaqz,0.13012,0.0074,3.33826,0.04865,0.17367,-1.9479,34.0521,0.96689,93.7,260.7,0.3,0.18,0.46,0.16,0.07,0.19,0.23,0.19,0.14,0.13,0.22,0.21,0.27,28.0,63.9,4.8,85.4,15.6,1.4,6.2,3.1,33.8,8.7,13.5,21.0,3.9,21.5,8.0,1.4,6.9,1.8,6.5,5.7,0.39
Xqaqq,0.06337,0.00206,3.08424,0.05073,0.24379,2.21168,38.21168,0.64607,123.1,663.5,0.46,0.33,0.79,0.25,0.12,0.17,0.14,0.17,0.21,0.2,0.22,0.19,0.26,91.5,175.8,15.7,197.1,46.9,4.6,18.5,6.9,58.3,25.3,16.1,28.0,5.3,30.8,9.2,1.9,8.8,2.6,9.1,6.7,0.39
XqaQx,0.10211,0.00339,2.95784,0.04436,0.21153,1.50352,37.50352,0.53506,127.9,657.7,0.45,0.3,0.75,0.25,0.09,0.2,0.13,0.16,0.21,0.17,0.23,0.17,0.26,87.1,176.7,14.5,206.7,38.3,4.2,16.0,5.8,57.9,27.0,17.5,29.1,5.8,31.5,9.5,2.2,9.3,2.3,9.1,6.7,0.39
xQaqu,0.12514,0.00728,2.01706,0.05037,0.1771,2.15093,38.15093,0.98175,93.8,278.6,0.27,0.16,0.41,0.15,0.06,0.21,0.22,0.18,0.14,0.13,0.24,0.22,0.26,32.2,71.1,4.7,90.6,18.6,1.3,6.4,2.4,33.8,7.0,13.1,20.7,3.9,22.4,7.7,1.4,6.9,1.8,6.7,5.5,0.39
xqaQa,0.07296,0.00563,3.95283,0.06068,0.24528,-3.27069,32.72931,0.58718,146.0,607.5,0.37,0.22,0.64,0.2,0.08,0.16,0.18,0.16,0.17,0.14,0.19,0.2,0.26,91.6,159.7,14.1,185.3,38.6,4.5,15.6,5.5,55.9,15.2,21.5,31.5,6.9,35.1,11.6,2.6,11.0,3.0,10.2,7.2,0.39
XqaQt,0.13187,0.00352,3.49577,0.06149,0.19056,-3.3647,32.6353,0.79755,132.4,618.4,0.4,0.29,0.64,0.22,0.11,0.14,0.2,0.16,0.19,0.19,0.2,0.21,0.26,95.6,146.6,15.9,179.3,53.8,4.5,18.9,6.4,54.3,21.7,18.3,28.4,5.7,31.5,10.8,2.2,10.0,3.1,9.2,8.4,0.39
xQaqx,0.15874,0.00272,2.42499,0.06396,0.23909,4.84158,40.84158,0.89972,125.9,611.6,0.44,0.38,0.74,0.24,0.15,0.14,0.15,0.18,0.2,0.24,0.21,0.18,0.27,92.9,155.7,15.1,167.4,62.5,4.5,19.6,5.2,53.7,14.4,17.0,29.6,4.9,30.8,9.9,1.7,8.7,2.1,9.6,6.8,0.38
XqAqj,0.0949,0.00219,3.24395,0.04871,0.17338,0.27428,36.27428,0.67406,120.3,702.0,0.47,0.36,0.8,0.26,0.13,0.15,0.13,0.17,0.22,0.22,0.2,0.17,0.26,102.6,174.6,17.2,209.4,53.2,6.1,19.8,7.2,59.3,28.4,16.2,26.6,5.3,30.7,9.1,2.2,8.7,2.2,8.7,6.2,0.38
xQaqz,0.13787,0.00504,2.82704,0.04369,0.1625,-2.46381,33.53619,0.47272,126.4,633.5,0.43,0.32,0.71,0.25,0.1,0.19,0.14,0.16,0.2,0.18,0.19,0.17,0.26,90.4,157.6,14.2,200.2,40.4,4.9,15.8,5.9,55.8,25.2,18.8,25.9,6.0,30.8,10.0,2.4,9.4,2.6,8.6,7.2,0.38
xqaqL,0.07638,0.00551,2.58831,0.04392,0.20686,1.39617,37.39617,0.32633,136.7,631.4,0.43,0.27,0.75,0.24,0.08,0.23,0.13,0.14,0.2,0.15,0.22,0.17,0.26,79.9,175.6,12.5,200.7,32.6,4.3,13.3,5.8,54.4,30.3,18.9,30.6,6.4,33.6,9.7,2.6,9.8,2.8,9.1,8.2,0.38
xqAqh,0.07319,0.00688,2.77593,0.059,0.26056,-2.73588,33.26412,0.58722,145.6,565.6,0.39,0.29,0.65,0.22,0.11,0.16,0.16,0.17,0.17,0.18,0.18,0.18,0.26,86.0,138.6,13.3,174.4,40.7,5.1,15.2,5.0,49.7,17.8,20.5,31.0,6.7,36.0,11.0,2.8,10.9,3.1,9.8,8.2,0.38
xqaqK,0.05313,0.00263,2.29411,0.04665,0.18714,-3.49404,32.50596,0.31947,124.4,685.3,0.48,0.37,0.78,0.28,0.12,0.17,0.13,0.15,0.23,0.21,0.2,0.16,0.26,101.3,163.3,17.2,205.2,48.4,6.8,18.6,7.7,55.1,37.4,17.9,25.3,6.3,29.9,9.8,2.7,9.3,2.8,7.9,7.9,0.37
