ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XqArg,0.13473,0.00757,3.76666,0.04725,0.19661,2.76205,38.76205,0.51814,137.0,572.9,0.36,0.17,0.64,0.2,0.05,0.23,0.14,0.15,0.17,0.12,0.22,0.17,0.26,63.7,166.7,9.4,190.4,25.3,2.8,11.0,4.7,55.2,24.1,19.0,31.1,6.3,33.4,9.9,2.3,9.7,2.8,9.8,7.8,0.49
XqarP,0.04896,0.00375,3.67928,0.05145,0.28661,-4.95441,31.04559,0.68682,99.7,373.5,0.32,0.16,0.42,0.17,0.06,0.2,0.18,0.2,0.17,0.13,0.23,0.18,0.27,44.6,90.4,8.5,128.7,18.3,2.4,9.0,3.9,42.4,11.4,15.1,20.9,5.0,23.0,9.0,2.0,7.7,1.6,6.8,5.0,0.49
xqarx,0.15255,0.00585,3.14689,0.05154,0.27932,3.77775,39.77775,0.63208,137.2,556.0,0.38,0.21,0.69,0.2,0.07,0.22,0.15,0.17,0.17,0.14,0.22,0.18,0.26,67.0,161.1,10.2,179.0,30.7,2.8,11.8,4.6,53.7,16.3,18.8,31.6,5.9,33.8,10.0,2.1,9.7,2.7,10.3,7.0,0.49
xqaRh,0.06,0.00547,3.40502,0.04327,0.1854,-3.04497,32.95503,0.65057,101.0,402.6,0.33,0.14,0.53,0.18,0.04,0.23,0.18,0.18,0.16,0.13,0.24,0.18,0.26,39.2,109.0,6.9,142.8,16.8,1.9,8.0,3.7,46.0,13.9,14.6,21.9,4.7,23.9,8.5,1.9,7.4,1.8,7.1,5.5,0.49
xQari,0.10244,0.0052,3.66449,0.04936,0.16255,-3.06503,32.93497,0.81034,103.1,379.8,0.31,0.14,0.42,0.16,0.05,0.19,0.22,0.18,0.16,0.13,0.22,0.21,0.26,42.1,93.9,7.2,132.1,20.8,2.0,8.6,4.3,43.6,10.6,14.9,22.2,4.6,24.3,8.7,1.8,7.7,2.1,7.1,5.8,0.48
xqarH,0.12929,0.00245,3.31866,0.05379,0.28405,4.12758,40.12758,0.83917,116.3,542.4,0.42,0.27,0.7,0.22,0.1,0.18,0.17,0.17,0.19,0.18,0.23,0.2,0.26,68.7,148.0,12.1,165.6,37.2,3.1,14.6,5.7,52.0,16.7,15.0,26.3,4.7,28.8,8.8,1.7,8.2,2.4,8.6,7.3,0.48
xQarv,0.10946,0.00326,3.93393,0.0406,0.18233,-1.65071,34.34929,0.74126,95.1,443.6,0.38,0.13,0.59,0.2,0.04,0.25,0.16,0.18,0.18,0.13,0.26,0.18,0.26,35.4,123.6,7.3,160.9,14.6,2.0,8.8,5.1,50.5,18.7,13.4,20.3,4.2,22.4,8.1,1.7,7.1,1.9,6.7,5.7,0.48
xQarr,0.11005,0.00679,3.71386,0.049,0.16584,-0.33897,35.66103,0.55955,135.7,598.8,0.38,0.2,0.66,0.21,0.06,0.2,0.16,0.15,0.17,0.13,0.21,0.18,0.26,74.4,166.7,11.4,195.6,31.0,3.2,12.8,5.4,56.5,19.4,18.8,29.9,6.4,33.7,10.2,2.3,9.9,2.8,9.6,7.0,0.48
xQarb,0.04568,0.0063,3.61839,0.04038,0.27611,-3.73068,32.26932,0.30315,108.7,395.3,0.32,0.11,0.48,0.17,0.03,0.29,0.15,0.17,0.16,0.13,0.27,0.15,0.26,34.2,103.7,5.7,148.0,12.5,1.9,6.3,3.8,42.0,22.2,16.2,22.3,5.8,25.1,9.0,2.4,8.2,1.9,6.8,6.9,0.47
XQara,0.15311,0.00442,3.74679,0.04682,0.26872,1.88872,37.88872,0.58743,133.4,593.4,0.4,0.22,0.71,0.22,0.07,0.23,0.14,0.17,0.18,0.13,0.23,0.17,0.26,68.9,173.0,11.5,194.5,28.8,3.1,12.7,5.7,57.4,16.2,18.2,30.7,6.0,32.6,9.9,2.2,9.6,2.6,9.8,6.9,0.47
xqaRc,0.09238,0.00358,2.13742,0.05203,0.18437,-1.48126,34.51874,0.77931,111.4,520.9,0.42,0.32,0.68,0.23,0.12,0.16,0.18,0.17,0.2,0.2,0.21,0.2,0.26,75.3,130.1,11.6,157.6,41.5,3.6,14.6,4.7,48.7,15.1,15.4,24.5,4.9,26.9,8.8,1.9,8.3,2.1,8.0,6.3,0.47
xqAri,0.0407,0.00523,3.60515,0.06277,0.23794,-1.40016,34.59984,0.83145,89.4,326.9,0.27,0.15,0.39,0.14,0.06,0.23,0.1,0.24,0.15,0.13,0.22,0.12,0.28,47.1,77.5,7.6,102.8,21.6,2.1,9.5,3.1,35.8,7.9,14.1,18.3,4.4,20.3,8.3,1.5,7.5,1.0,6.4,4.3,0.47
XqaRe,0.15774,0.00666,3.17506,0.04118,0.28747,1.44402,37.44402,0.32697,137.3,536.3,0.39,0.17,0.69,0.21,0.04,0.28,0.13,0.15,0.18,0.12,0.25,0.16,0.26,51.0,162.2,8.2,186.6,18.6,2.5,8.9,4.9,52.7,21.5,19.1,30.7,6.6,33.4,10.1,2.5,9.8,2.8,9.3,7.9,0.46
XqaRz,0.11755,0.00264,2.8933,0.05944,0.17648,0.44808,36.44808,0.92434,114.3,560.0,0.41,0.32,0.65,0.22,0.13,0.13,0.19,0.18,0.19,0.22,0.21,0.22,0.26,86.2,132.1,14.0,161.3,56.4,3.7,18.3,5.3,49.4,14.0,15.7,25.1,4.7,27.9,9.4,1.7,8.3,2.4,8.2,6.7,0.46
XqarI,0.05275,0.0041,2.12385,0.04034,0.16498,-4.03201,31.96799,0.36335,106.9,535.1,0.43,0.3,0.65,0.25,0.09,0.21,0.14,0.15,0.22,0.16,0.23,0.16,0.26,71.6,125.5,11.3,174.9,30.4,4.2,12.0,5.5,48.5,31.1,15.7,21.1,5.6,25.4,8.9,2.4,8.2,2.2,6.8,6.7,0.46
XQarq,0.14395,0.00599,2.28976,0.06075,0.16368,-4.594,31.406,0.75281,132.2,532.7,0.37,0.28,0.55,0.21,0.1,0.14,0.2,0.17,0.17,0.19,0.2,0.21,0.26,85.4,121.6,12.5,155.2,48.8,3.8,15.5,4.9,48.6,16.8,18.9,28.5,6.0,30.7,10.8,2.2,10.3,3.0,9.1,7.7,0.46
XqarN,0.14002,0.0076,2.73496,0.05219,0.27131,3.91642,39.91642,0.85806,105.9,325.8,0.28,0.12,0.48,0.15,0.05,0.23,0.19,0.19,0.14,0.12,0.25,0.19,0.26,31.7,95.7,4.8,108.8,16.5,1.2,6.4,2.5,38.5,8.4,14.5,23.9,4.4,25.3,8.6,1.4,7.8,2.1,7.8,6.1,0.46
Xqaro,0.07633,0.00477,3.08973,0.05799,0.18595,-2.4423,33.5577,0.69329,130.5,587.9,0.39,0.27,0.64,0.21,0.1,0.16,0.18,0.17,0.18,0.17,0.2,0.2,0.26,88.7,148.5,13.5,175.0,47.7,4.4,16.3,5.5,53.6,14.1,18.4,28.7,5.7,31.3,10.4,2.3,9.7,2.6,9.4,7.1,0.46
xqarw,0.1481,0.00604,2.26755,0.06,0.24237,-4.14343,31.85657,0.71037,138.9,529.1,0.37,0.27,0.59,0.21,0.1,0.15,0.2,0.16,0.18,0.18,0.19,0.21,0.26,79.6,127.0,11.7,157.2,43.9,3.7,14.6,4.9,49.2,17.9,19.9,29.6,6.2,32.9,11.4,2.4,10.4,3.2,9.6,8.0,0.46
xqArq,0.10569,0.00233,3.74843,0.04021,0.21682,-0.67876,35.32124,0.4871,118.3,671.9,0.46,0.27,0.78,0.26,0.08,0.22,0.12,0.16,0.22,0.14,0.24,0.16,0.26,82.9,179.8,14.5,216.7,32.2,3.8,15.6,7.3,60.3,34.0,16.6,25.4,5.6,28.4,9.2,2.2,8.9,2.5,8.2,6.9,0.45
xqarb,0.13856,0.00208,3.24973,0.05684,0.25531,3.85533,39.85533,0.94903,109.6,523.5,0.41,0.28,0.69,0.22,0.11,0.16,0.18,0.19,0.19,0.2,0.23,0.21,0.26,71.4,135.4,12.4,157.2,41.2,3.0,15.2,5.1,48.7,16.2,14.4,24.4,4.4,27.4,8.6,1.5,7.9,2.1,8.0,6.9,0.45
xqarG,0.12212,0.00524,3.2645,0.05693,0.27954,3.70542,39.70542,0.99417,102.6,317.9,0.28,0.13,0.47,0.14,0.06,0.21,0.21,0.19,0.15,0.13,0.25,0.21,0.26,32.8,91.6,5.7,101.9,19.1,1.5,7.2,3.2,37.2,6.9,13.9,23.7,4.2,24.7,8.3,1.5,7.3,1.9,7.5,5.8,0.44
XqaRn,0.061,0.00604,3.05668,0.0583,0.17067,3.17264,39.17264,0.63664,134.7,607.8,0.38,0.26,0.67,0.2,0.1,0.18,0.15,0.17,0.17,0.16,0.2,0.18,0.26,91.1,164.8,13.5,177.4,46.0,4.1,16.5,5.2,55.8,12.3,19.0,31.0,6.0,32.5,10.3,2.1,9.8,2.5,10.1,6.7,0.44
xqarl,0.06503,0.00429,2.24255,0.04182,0.29001,-2.46829,33.53171,0.6964,94.7,353.6,0.37,0.19,0.56,0.2,0.06,0.24,0.16,0.19,0.17,0.14,0.27,0.17,0.26,32.7,94.6,5.5,126.2,14.5,1.5,6.9,3.3,40.9,14.5,13.4,20.3,4.2,22.0,8.0,1.7,7.3,1.8,6.8,5.7,0.44
XqAro,0.09621,0.00426,2.67622,0.06034,0.22307,-3.91236,32.08764,0.7167,132.2,572.2,0.4,0.3,0.62,0.22,0.11,0.14,0.19,0.17,0.19,0.2,0.2,0.2,0.26,91.0,133.8,14.0,170.8,47.7,5.0,16.9,5.6,51.4,15.2,19.0,28.1,6.0,31.8,10.5,2.5,9.9,2.9,9.4,6.9,0.44
XQaru,0.131,0.00711,2.01159,0.04123,0.26279,-4.82306,31.17694,0.63436,103.8,325.1,0.31,0.16,0.45,0.18,0.04,0.26,0.19,0.18,0.16,0.13,0.26,0.18,0.26,32.2,82.6,5.2,116.3,14.9,1.3,6.0,3.1,37.3,13.6,15.3,21.8,4.9,23.8,9.3,1.9,7.9,2.1,6.9,6.1,0.44
XQarf,0.13427,0.00652,3.29778,0.04407,0.1747,-0.29745,35.70255,0.44854,135.9,610.1,0.39,0.22,0.69,0.22,0.06,0.23,0.15,0.15,0.18,0.13,0.22,0.17,0.26,74.6,171.6,11.7,200.3,30.3,3.6,12.2,5.1,55.5,23.1,19.0,30.3,6.5,32.8,10.2,2.4,9.8,2.8,9.1,7.9,0.44
XqAre,0.04498,0.00331,2.88928,0.05017,0.1659,1.28354,37.28354,0.58688,117.2,648.4,0.44,0.32,0.74,0.24,0.12,0.19,0.11,0.18,0.2,0.2,0.21,0.14,0.26,97.8,166.6,15.2,191.7,48.2,4.5,17.8,6.1,54.7,23.5,16.7,26.5,5.3,28.5,9.0,2.0,8.5,2.0,8.4,6.0,0.43
xqaRi,0.0419,0.00568,3.48001,0.05428,0.21003,2.13735,38.13735,0.39032,134.8,647.8,0.4,0.25,0.7,0.21,0.09,0.22,0.09,0.18,0.18,0.15,0.2,0.13,0.26,94.1,172.9,14.7,196.0,40.4,5.3,15.8,5.7,56.7,23.4,19.5,30.2,6.6,32.3,10.3,2.6,9.9,2.4,9.5,6.6,0.43
XqaRb,0.07645,0.00536,3.08345,0.05214,0.18487,2.13273,38.13273,0.62505,132.9,611.0,0.4,0.26,0.68,0.22,0.09,0.19,0.15,0.16,0.18,0.16,0.21,0.18,0.26,83.1,164.6,13.0,184.7,40.9,3.5,15.3,5.5,57.4,21.6,17.8,29.9,5.8,32.1,10.1,1.9,9.6,2.8,10.0,7.9,0.43
xqaRo,0.1278,0.00316,2.63241,0.05055,0.15504,-1.6827,34.3173,0.78605,111.2,563.8,0.42,0.31,0.68,0.24,0.11,0.15,0.18,0.17,0.2,0.2,0.21,0.2,0.26,80.2,139.4,12.9,171.0,45.7,3.6,15.8,5.3,51.9,18.2,15.1,23.9,4.9,26.9,8.9,1.9,8.3,2.5,7.9,6.7,0.43
XqArm,0.14975,0.00558,3.80555,0.05437,0.25342,0.59486,36.59486,0.95969,104.2,326.7,0.27,0.1,0.43,0.14,0.04,0.2,0.22,0.19,0.15,0.13,0.24,0.22,0.26,30.2,92.9,5.2,109.6,16.4,1.4,6.8,3.7,40.0,8.5,14.2,23.4,4.3,24.4,8.6,1.6,7.7,2.0,7.6,6.5,0.43
XqaRl,0.14292,0.00347,2.86973,0.05114,0.22803,-4.64356,31.35644,0.88782,97.7,363.4,0.35,0.21,0.47,0.19,0.08,0.17,0.22,0.18,0.17,0.16,0.22,0.21,0.26,45.8,83.3,8.4,118.6,26.0,2.2,9.8,3.8,39.1,12.5,14.4,20.6,4.3,22.1,8.7,1.8,7.4,2.0,6.5,6.2,0.43
xqarU,0.09445,0.00245,2.28369,0.05353,0.229,-1.54217,34.45783,0.81553,108.0,521.9,0.43,0.34,0.7,0.24,0.13,0.14,0.17,0.18,0.2,0.22,0.22,0.19,0.26,75.7,128.5,11.8,153.2,45.8,3.4,15.5,5.0,48.7,15.3,15.0,23.8,4.6,25.6,8.8,1.7,8.0,2.3,7.9,6.2,0.43
XQare,0.10425,0.00458,3.94964,0.05177,0.19974,3.89161,39.89161,0.938,97.9,362.5,0.3,0.12,0.47,0.15,0.05,0.22,0.2,0.19,0.15,0.13,0.25,0.21,0.26,34.6,99.7,6.5,126.1,18.6,1.7,7.6,3.8,41.5,9.9,13.3,21.7,3.9,24.5,7.8,1.5,7.0,1.8,7.1,5.7,0.42
xqaRj,0.1154,0.00328,2.74924,0.04361,0.20802,-4.17545,31.82455,0.78222,91.0,386.4,0.38,0.21,0.53,0.21,0.07,0.2,0.18,0.19,0.18,0.15,0.24,0.19,0.26,42.4,94.0,7.6,132.5,20.4,2.1,8.9,4.2,43.1,16.6,13.0,18.9,4.1,20.9,7.9,1.7,7.1,1.9,6.2,5.8,0.42
xqArw,0.09512,0.00394,2.39526,0.05828,0.19815,-3.28901,32.71099,0.7341,129.1,580.1,0.41,0.32,0.64,0.23,0.12,0.14,0.19,0.16,0.19,0.21,0.2,0.21,0.27,92.1,133.1,14.3,171.9,53.2,4.5,17.7,6.0,50.9,16.2,18.1,26.9,5.8,32.0,10.5,2.4,9.7,3.0,8.9,7.2,0.42
xqaRu,0.12202,0.00429,2.67307,0.04926,0.23868,4.73094,40.73094,0.95118,94.5,349.5,0.34,0.18,0.53,0.18,0.07,0.22,0.19,0.19,0.16,0.14,0.26,0.2,0.26,36.4,95.1,6.0,117.8,19.0,1.6,7.7,3.4,39.7,10.3,12.9,21.3,3.7,23.2,7.4,1.2,6.6,1.9,7.0,5.7,0.42
XQard,0.12794,0.00535,2.18231,0.04043,0.28111,4.65672,40.65672,0.30204,134.3,580.0,0.44,0.26,0.75,0.25,0.07,0.27,0.1,0.15,0.2,0.13,0.26,0.15,0.26,60.3,165.6,9.6,195.9,24.6,3.2,10.5,5.2,52.6,32.3,17.8,30.4,6.1,33.7,9.5,2.4,9.3,2.7,9.2,8.4,0.42
XQark,0.07056,0.00458,3.3076,0.05495,0.22045,-0.86256,35.13744,0.95256,97.0,313.6,0.28,0.15,0.38,0.15,0.06,0.18,0.23,0.19,0.16,0.14,0.23,0.22,0.26,38.0,74.5,7.0,101.3,21.6,1.8,8.4,3.7,37.3,8.5,13.7,21.4,4.0,22.9,8.2,1.6,7.2,1.8,6.8,5.7,0.41
xqaRl,0.10237,0.00633,2.92999,0.05032,0.20763,-4.38532,31.61468,0.83903,101.2,287.0,0.26,0.13,0.32,0.14,0.05,0.19,0.24,0.18,0.15,0.13,0.23,0.22,0.26,34.0,67.0,5.5,97.9,17.2,1.6,6.8,2.9,34.1,9.0,14.7,22.1,4.6,23.2,8.8,1.9,7.5,1.9,6.7,5.9,0.41
xqarM,0.06314,0.00694,2.64133,0.05324,0.17235,-2.33048,33.66952,0.85399,97.8,300.5,0.26,0.15,0.34,0.14,0.06,0.19,0.22,0.19,0.15,0.13,0.22,0.21,0.26,38.4,69.1,5.8,99.0,21.6,1.7,7.8,2.6,35.6,7.5,14.4,21.2,4.4,22.6,8.5,1.6,7.4,1.8,6.7,5.6,0.41
XqaRt,0.14928,0.00344,3.39615,0.05247,0.2274,1.58483,37.58483,0.7278,128.9,626.9,0.42,0.28,0.7,0.23,0.1,0.18,0.16,0.17,0.19,0.17,0.21,0.19,0.26,84.5,168.0,14.1,187.4,46.0,3.5,16.4,6.2,57.1,20.8,17.3,29.3,5.4,31.3,10.0,2.0,9.4,2.7,9.6,7.1,0.41
Xqarm,0.14563,0.00202,3.99439,0.05094,0.25009,-4.71043,31.28957,0.921,92.9,369.2,0.35,0.14,0.43,0.18,0.06,0.18,0.22,0.19,0.18,0.14,0.24,0.22,0.26,40.0,86.1,10.0,127.2,18.8,2.4,10.1,5.1,42.9,12.2,14.0,19.2,4.2,20.8,8.5,1.7,7.2,1.9,6.2,5.6,0.4
xqArs,0.15783,0.00434,2.17495,0.05124,0.17635,-1.95529,34.04471,0.95772,96.9,369.9,0.35,0.24,0.51,0.19,0.09,0.17,0.21,0.18,0.17,0.17,0.22,0.21,0.26,48.3,86.5,7.7,116.7,30.1,2.0,10.2,3.6,39.6,12.1,13.5,20.8,4.1,22.7,8.2,1.5,7.2,2.0,6.8,6.2,0.4
XqarG,0.10485,0.00488,2.28389,0.05006,0.29754,3.72272,39.72272,0.57733,137.6,577.2,0.42,0.29,0.72,0.23,0.1,0.2,0.15,0.16,0.19,0.17,0.22,0.19,0.26,74.2,161.6,11.8,181.9,35.3,3.6,13.8,5.3,52.1,17.7,18.2,31.7,6.0,35.2,9.8,2.2,9.8,2.8,10.0,7.0,0.4
xQarp,0.04727,0.00427,2.20036,0.05476,0.19117,1.31534,37.31534,0.88546,89.9,364.8,0.34,0.25,0.52,0.18,0.1,0.19,0.16,0.21,0.17,0.18,0.23,0.17,0.27,52.2,89.0,7.9,110.6,30.0,2.1,10.3,3.3,36.8,9.9,12.7,19.7,3.9,21.5,7.5,1.4,6.8,1.4,6.4,5.2,0.4
XqArk,0.04568,0.0023,3.20174,0.04558,0.19482,1.96806,37.96806,0.58416,111.6,640.2,0.46,0.31,0.76,0.25,0.1,0.2,0.11,0.18,0.21,0.18,0.22,0.16,0.26,86.0,169.4,14.9,200.1,39.2,4.2,16.7,6.7,56.5,22.1,15.0,24.9,5.0,27.9,8.5,1.8,8.2,2.1,8.0,5.8,0.4
XqarR,0.05016,0.00568,3.87667,0.05265,0.23151,4.65917,40.65917,0.34554,142.5,647.5,0.39,0.22,0.71,0.21,0.07,0.22,0.12,0.16,0.18,0.14,0.21,0.16,0.26,86.9,182.2,13.7,205.2,31.8,4.6,14.2,5.8,58.1,21.6,20.3,32.5,6.7,35.0,10.2,2.6,9.9,2.7,10.0,7.4,0.4
XqarW,0.14811,0.00617,3.65514,0.04705,0.23308,-1.98303,34.01697,0.42518,144.3,614.4,0.39,0.21,0.68,0.22,0.06,0.22,0.15,0.15,0.18,0.13,0.21,0.17,0.26,75.7,169.5,12.0,199.6,30.8,3.7,12.9,5.3,56.7,26.2,20.4,31.6,7.1,34.5,10.8,2.7,10.6,2.9,9.6,8.8,0.39
XqaRw,0.11861,0.00587,3.45773,0.05374,0.19335,4.20243,40.20243,0.59842,142.2,643.5,0.39,0.24,0.69,0.21,0.08,0.19,0.15,0.16,0.18,0.15,0.21,0.19,0.25,87.4,176.6,13.6,196.6,43.9,3.8,16.0,5.5,59.1,18.1,19.0,32.9,6.3,35.0,10.6,2.2,10.2,2.9,10.8,6.9,0.39
XqArl,0.10843,0.00539,3.73318,0.04055,0.19725,-2.90396,33.09604,0.72167,95.6,352.1,0.31,0.09,0.45,0.16,0.03,0.26,0.18,0.18,0.16,0.13,0.26,0.18,0.26,25.4,95.9,4.8,132.6,11.0,1.4,6.2,3.5,44.9,12.8,13.5,20.4,4.4,22.4,8.2,1.8,7.2,1.8,6.8,5.5,0.38
XqaRa,0.09027,0.00736,3.82491,0.05293,0.20798,-2.49693,33.50307,0.83824,103.5,296.0,0.24,0.08,0.34,0.12,0.03,0.19,0.23,0.18,0.14,0.13,0.23,0.22,0.26,29.2,77.1,4.8,104.3,15.0,1.5,6.2,3.1,37.3,6.6,14.3,22.9,4.7,24.2,8.9,1.8,7.8,2.2,7.1,5.6,0.38
xqarA,0.06478,0.00749,2.82873,0.05822,0.18825,4.94698,40.94698,0.51512,148.0,632.9,0.37,0.26,0.67,0.2,0.09,0.19,0.13,0.17,0.17,0.15,0.2,0.17,0.26,95.2,171.7,13.9,186.2,45.6,4.2,15.8,5.0,56.9,15.8,20.8,34.5,6.7,35.4,10.9,2.2,10.6,3.0,11.0,7.3,0.38
xqarK,0.10466,0.00754,2.52393,0.05312,0.20166,-1.4664,34.5336,0.94174,98.9,265.9,0.25,0.12,0.33,0.13,0.05,0.19,0.24,0.18,0.14,0.13,0.23,0.23,0.26,31.0,63.7,4.6,88.8,17.7,1.5,6.2,2.5,33.1,7.3,13.8,21.7,4.2,23.6,8.4,1.7,7.1,1.9,6.8,5.9,0.38
Xqarq,0.08915,0.00202,2.52309,0.04228,0.16137,-0.21934,35.78066,0.4798,123.6,725.9,0.49,0.37,0.8,0.29,0.12,0.18,0.11,0.15,0.24,0.21,0.22,0.17,0.26,101.2,183.6,16.6,220.9,47.1,5.9,19.0,7.9,60.6,36.8,17.0,26.9,5.6,30.2,9.1,2.2,9.2,2.7,8.5,7.5,0.38
XqaRd,0.1455,0.00791,3.61927,0.05491,0.17823,-3.3201,32.6799,0.90685,105.5,283.8,0.23,0.09,0.28,0.12,0.04,0.18,0.24,0.18,0.14,0.13,0.21,0.23,0.26,31.2,68.7,4.6,96.2,16.9,1.4,6.4,3.0,36.1,8.8,14.7,23.2,4.6,24.2,9.0,1.6,7.7,2.2,7.2,7.0,0.37
xqaRt,0.05177,0.00654,3.46147,0.06158,0.17208,0.03779,36.03779,0.54087,144.2,656.3,0.38,0.26,0.68,0.2,0.09,0.17,0.13,0.17,0.17,0.16,0.19,0.16,0.26,101.9,176.4,16.0,185.6,48.2,5.3,17.4,5.8,56.3,20.7,21.0,32.8,7.0,33.2,11.4,2.6,10.6,2.8,10.2,7.3,0.37
XQarm,0.09586,0.00534,3.00797,0.05523,0.15073,-4.85574,31.14426,0.9851,95.0,263.2,0.25,0.14,0.26,0.13,0.06,0.16,0.27,0.19,0.16,0.14,0.22,0.25,0.26,37.1,55.3,6.8,81.3,21.6,1.8,7.9,3.3,30.0,8.2,13.8,20.9,4.2,21.6,8.4,1.6,7.1,1.9,6.3,5.7,0.37
Xqard,0.09848,0.00216,2.40875,0.04498,0.297,-2.23955,33.76045,0.45788,126.6,643.1,0.48,0.36,0.79,0.28,0.11,0.18,0.13,0.16,0.24,0.2,0.22,0.17,0.26,86.2,161.4,15.3,204.0,41.4,5.0,16.4,7.2,55.9,26.9,17.8,26.6,6.2,30.9,9.8,2.4,9.6,2.8,8.6,6.9,0.37
XqaRo,0.11298,0.00356,2.18262,0.0637,0.16856,1.98207,37.98207,0.85555,129.1,611.8,0.42,0.35,0.7,0.23,0.14,0.13,0.17,0.17,0.19,0.24,0.2,0.2,0.26,98.1,146.9,15.0,166.1,64.3,4.5,19.8,6.0,53.2,17.3,17.3,29.0,5.2,31.0,10.4,1.9,9.5,2.8,9.7,7.5,0.37
Xqarb,0.10546,0.00775,3.99754,0.05007,0.25033,0.68542,36.68542,0.33034,154.7,610.9,0.37,0.17,0.67,0.2,0.05,0.22,0.15,0.14,0.17,0.12,0.2,0.18,0.26,67.9,176.2,10.9,207.0,28.3,3.7,12.0,5.1,57.2,20.0,21.4,34.6,7.4,38.4,11.1,3.0,11.2,3.3,10.4,7.9,0.37
XqarM,0.07513,0.00746,2.90232,0.05966,0.29327,-3.0392,32.9608,0.91388,104.7,236.7,0.22,0.1,0.31,0.11,0.04,0.18,0.25,0.2,0.14,0.13,0.23,0.23,0.26,27.9,57.1,4.4,76.4,15.8,1.4,5.9,2.7,30.6,5.9,15.0,23.2,4.7,23.8,9.2,1.7,7.9,2.0,7.2,6.0,0.37
XqarA,0.14398,0.0027,3.1773,0.04625,0.23263,-4.41947,31.58053,0.51529,125.9,661.4,0.45,0.31,0.72,0.26,0.1,0.17,0.15,0.16,0.22,0.18,0.21,0.17,0.26,96.4,160.2,16.7,204.1,38.5,5.1,17.1,7.3,57.8,32.8,18.4,25.8,6.2,29.3,10.1,2.5,9.7,2.8,8.5,7.7,0.37
XqarH,0.0815,0.00254,3.23556,0.04479,0.2966,-2.10978,33.89022,0.41573,131.3,668.4,0.47,0.31,0.77,0.26,0.09,0.2,0.13,0.15,0.22,0.17,0.23,0.17,0.26,86.8,172.1,15.1,210.1,36.6,5.0,15.3,7.6,57.6,39.1,18.2,27.6,6.4,32.1,10.0,2.7,9.5,2.8,8.7,8.3,0.36
Xqarw,0.05696,0.0041,2.75332,0.05166,0.25878,-4.40994,31.59006,0.88244,86.8,256.5,0.28,0.16,0.3,0.15,0.07,0.19,0.23,0.21,0.16,0.14,0.24,0.22,0.27,32.8,56.1,6.1,84.6,16.9,1.8,7.1,3.0,29.8,7.8,13.0,18.5,4.0,19.7,7.9,1.5,6.6,1.5,5.8,4.9,0.36
xQara,0.06442,0.00542,3.06942,0.05687,0.29914,-4.5163,31.4837,0.89092,99.0,238.8,0.24,0.12,0.26,0.12,0.05,0.18,0.26,0.2,0.15,0.13,0.23,0.24,0.26,30.3,52.8,5.3,79.0,15.3,1.5,6.6,2.7,28.5,7.6,14.2,21.5,4.4,22.8,8.6,1.8,7.4,1.9,6.5,6.2,0.36
xqarJ,0.1251,0.00425,2.34641,0.04102,0.18611,-1.17359,34.82641,0.85295,86.6,339.1,0.36,0.18,0.53,0.19,0.06,0.24,0.18,0.18,0.17,0.14,0.27,0.19,0.26,31.1,86.3,5.4,122.5,15.5,1.5,7.0,3.2,40.8,12.3,12.2,18.3,3.8,20.5,7.5,1.5,6.6,1.6,6.1,5.1,0.36
xqarm,0.14602,0.008,3.6366,0.05392,0.27999,4.5474,40.5474,0.9149,101.4,273.9,0.23,0.07,0.36,0.11,0.03,0.23,0.2,0.2,0.14,0.12,0.26,0.21,0.25,21.9,80.7,3.6,96.0,12.2,1.1,4.9,2.7,35.4,5.8,13.7,22.7,4.2,24.6,8.5,1.4,7.5,2.0,7.6,5.2,0.36
XQarw,0.08538,0.00642,2.47522,0.05675,0.22877,-3.07265,32.92735,0.99774,97.6,237.5,0.24,0.14,0.3,0.12,0.06,0.17,0.27,0.19,0.15,0.14,0.23,0.25,0.26,31.4,52.6,5.3,72.7,19.5,1.4,6.6,2.4,29.3,7.1,14.1,21.7,4.1,22.2,8.5,1.6,7.2,1.9,6.7,5.9,0.36
XqArj,0.15053,0.00479,2.67691,0.04398,0.22767,-3.6241,32.3759,0.36028,134.1,617.3,0.43,0.28,0.7,0.25,0.08,0.21,0.14,0.15,0.21,0.15,0.21,0.16,0.26,81.7,158.3,13.3,195.4,34.9,4.2,13.8,6.3,53.7,32.6,19.3,28.1,6.7,31.7,10.5,2.7,9.8,3.0,8.6,8.4,0.36
xqaRs,0.07226,0.00574,2.01718,0.04428,0.17486,-4.90161,31.09839,0.804,86.7,263.8,0.29,0.17,0.34,0.16,0.06,0.21,0.22,0.19,0.16,0.14,0.25,0.21,0.26,30.7,59.7,5.0,89.8,15.1,1.4,6.2,2.7,32.2,10.5,12.7,18.1,4.0,19.4,7.8,1.6,6.7,1.7,5.8,5.4,0.36
