ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,BareSoil,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,CSoil_NAM,CSoil_SAM,CSoil_EUR,CSoil_AFR,CSoil_NAS,CSoil_CAS,CSoil_EAS,CSoil_SAS,CSoil_SEA,CSoil_OCN,Tau_NAM,Tau_SAM,Tau_EUR,Tau_AFR,Tau_NAS,Tau_CAS,Tau_EAS,Tau_SAS,Tau_SEA,Tau_OCN,overall_score
xqaci,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.737,5.712090751248686e-09,117.7,548.2,833.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,184.6,101.5,45.9,109.9,170.1,20.3,82.3,20.3,28.8,40.0,19.1,8.3,16.4,8.2,28.4,21.8,16.1,15.5,7.0,10.3,0.64
Xqacv,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.444,3.796175436416361e-09,117.7,548.2,1615.8,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,395.6,169.0,96.4,169.0,372.2,40.6,174.8,35.4,44.2,61.7,41.9,13.8,34.7,12.6,64.7,44.6,34.7,27.4,10.7,15.8,0.64
xqacq,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.047,6.40673096909721e-09,117.9,548.5,847.5,0.37,0.22,0.17,74.3,143.4,12.1,168.0,38.3,3.1,14.0,5.2,52.3,18.0,16.4,26.3,4.9,28.7,9.2,1.7,8.4,2.4,8.6,7.0,198.7,94.8,48.6,99.1,185.8,21.0,87.8,19.6,25.9,36.2,20.5,7.8,17.2,7.4,31.2,22.5,17.2,15.1,6.3,9.4,0.64
xQaci,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.097,6.4884826356105786e-09,118.3,552.7,857.9,0.37,0.22,0.17,75.1,144.9,11.9,170.3,38.8,3.1,14.0,5.3,51.8,18.3,16.1,26.3,4.9,29.3,9.2,1.8,8.5,2.4,8.5,7.0,201.0,95.4,49.2,102.1,187.8,22.0,90.0,19.1,25.6,35.5,20.9,7.8,17.4,7.4,31.3,22.6,17.5,15.0,6.3,9.3,0.64
xQacu,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.068,6.727125714645546e-09,117.7,548.2,813.8,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,191.5,90.5,46.8,94.5,179.2,20.2,84.5,18.7,24.7,34.5,19.9,7.4,16.7,7.0,30.0,21.9,16.6,14.3,6.0,8.9,0.63
xQacn,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.338,3.5926079882412453e-09,117.7,548.2,1650.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,399.2,176.0,97.8,178.1,374.7,41.5,176.6,36.5,46.6,65.0,42.2,14.4,35.2,13.3,65.1,45.5,35.0,28.3,11.3,16.7,0.63
Xqacy,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.774,6.095661902140155e-09,117.8,545.7,794.0,0.37,0.22,0.17,74.3,142.9,12.0,166.1,37.7,3.1,14.1,5.3,52.4,18.2,16.3,26.2,4.9,28.6,9.2,1.7,8.4,2.4,8.7,7.0,177.3,95.6,44.0,103.1,163.8,19.4,78.9,19.2,27.0,37.6,18.2,7.8,15.7,7.7,27.5,20.8,15.5,14.7,6.5,9.7,0.63
xqacx,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.198,7.148582096484983e-09,117.7,548.2,803.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,192.7,86.8,46.7,89.3,180.9,20.0,84.9,18.2,23.3,32.6,20.0,7.1,16.7,6.6,30.4,21.7,16.7,13.9,5.7,8.4,0.63
xQach,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.15,3.4390773305421792e-09,118.4,552.8,1629.3,0.37,0.22,0.17,75.1,145.2,11.9,170.1,38.9,3.1,14.0,5.2,51.8,18.3,16.1,26.4,4.9,29.3,9.2,1.8,8.5,2.3,8.5,7.0,382.6,181.2,94.5,192.5,356.4,41.9,171.7,35.9,48.3,66.7,40.3,14.8,33.6,14.0,61.0,43.3,33.8,28.5,11.8,17.5,0.63
xQacr,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.445,3.602779708683796e-09,117.7,548.2,1697.6,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,415.1,178.0,101.4,178.0,390.3,42.7,183.5,37.1,46.6,64.9,44.1,14.6,36.5,13.3,68.2,47.0,36.5,28.8,11.3,16.7,0.62
xqAci,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.638,6.07963765578574e-09,117.7,548.2,746.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,161.7,93.9,40.3,102.8,147.9,18.0,72.4,18.7,26.9,37.3,16.7,7.7,14.4,7.6,24.6,19.3,14.2,14.2,6.5,9.6,0.62
xqacp,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.151,7.2122896761724355e-09,117.7,548.2,783.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,186.5,85.5,45.3,88.4,175.0,19.5,82.2,17.8,23.1,32.3,19.4,7.0,16.2,6.6,29.4,21.2,16.1,13.7,5.6,8.3,0.62
xqAcp,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.658,6.015612462498711e-09,117.4,546.9,762.2,0.37,0.22,0.17,74.1,142.0,11.9,169.4,37.9,3.2,13.9,5.3,52.6,17.1,16.3,26.1,4.8,28.9,9.1,1.7,8.3,2.5,8.6,6.7,166.0,95.1,41.4,104.5,151.9,18.5,73.9,19.1,27.2,37.8,17.0,7.8,14.7,7.8,25.6,19.3,14.5,14.5,6.6,9.9,0.62
xqAcw,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.007,7.006311638462677e-09,117.8,549.0,762.7,0.37,0.22,0.18,73.8,144.5,12.0,169.6,38.6,3.1,13.9,5.1,51.9,16.9,16.2,26.4,4.9,28.7,9.2,1.8,8.5,2.4,8.6,6.8,177.1,86.3,43.4,90.2,167.1,20.0,78.6,17.3,23.4,32.5,18.4,7.1,15.4,6.8,27.8,20.5,15.4,13.8,5.8,8.5,0.62
xqace,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.803,6.321804815737896e-09,117.7,548.2,775.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,174.3,92.6,43.2,99.6,161.3,19.0,77.5,18.7,26.1,36.3,18.0,7.6,15.4,7.4,26.9,20.5,15.2,14.2,6.3,9.3,0.62
xqAcv,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.759,6.265098454335666e-09,118.0,550.1,767.2,0.37,0.22,0.17,74.0,145.4,11.9,167.1,38.7,3.1,14.1,5.2,53.2,17.4,16.2,26.6,4.8,28.5,9.3,1.7,8.4,2.4,8.8,6.8,170.8,92.8,42.4,100.3,157.7,18.7,76.0,18.6,26.2,36.5,17.6,7.6,15.1,7.5,26.3,20.1,14.9,14.3,6.4,9.4,0.62
xqacb,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.628,6.112490192957607e-09,117.7,548.2,738.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,159.6,93.2,39.8,102.1,145.9,17.7,71.5,18.5,26.8,37.1,16.4,7.6,14.2,7.6,24.3,19.1,14.0,14.1,6.5,9.6,0.62
xQacs,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.982,7.282225753568479e-09,117.7,548.2,726.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,168.7,82.6,41.4,87.1,157.4,18.0,74.5,16.9,22.8,31.8,17.5,6.7,14.8,6.5,26.3,19.5,14.6,12.9,5.5,8.2,0.61
xQact,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.854,7.117127116926196e-09,117.7,548.2,704.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,159.9,82.9,39.5,88.6,148.4,17.3,70.9,16.8,23.2,32.3,16.5,6.8,14.1,6.6,24.8,18.7,13.9,12.8,5.6,8.3,0.61
xQacb,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.725,6.637796747308711e-09,117.7,548.2,712.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,157.5,87.1,39.2,94.5,145.1,17.3,70.2,17.5,24.7,34.4,16.3,7.1,14.0,7.0,24.2,18.7,13.8,13.3,6.0,8.9,0.61
xqAcg,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.637,6.3490529822761936e-09,117.7,548.2,714.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,154.7,89.9,38.6,98.4,141.5,17.2,69.2,17.9,25.8,35.7,15.9,7.3,13.8,7.3,23.5,18.5,13.6,13.6,6.3,9.2,0.61
Xqacu,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.724,6.4741592748309066e-09,117.7,548.2,730.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,161.4,89.3,40.1,96.9,148.6,17.8,72.0,17.9,25.4,35.3,16.7,7.3,14.3,7.2,24.8,19.1,14.1,13.6,6.2,9.1,0.61
xQacp,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.384,3.4857213738873096e-09,118.0,549.5,1725.9,0.37,0.22,0.17,73.4,143.1,12.1,169.5,38.3,3.1,14.1,5.2,52.3,19.4,16.2,26.0,4.9,28.9,9.3,1.7,8.5,2.4,8.6,7.2,418.2,184.4,102.5,185.0,392.0,43.8,185.2,37.6,47.7,68.6,44.7,15.0,36.3,13.7,68.4,47.9,36.3,29.6,11.7,17.3,0.61
xqAcn,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.578,6.391593684335321e-09,117.7,549.0,689.8,0.37,0.22,0.17,72.8,144.5,11.9,170.0,38.9,3.2,13.8,5.2,52.2,17.1,15.8,26.5,4.8,28.9,9.3,1.8,8.4,2.4,8.6,6.7,145.8,89.1,36.0,99.5,133.6,18.0,66.8,17.1,25.5,33.8,15.3,7.3,13.1,7.3,22.0,17.6,13.0,13.5,6.2,9.1,0.61
Xqaci,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.025,3.149586212615961e-09,117.8,545.8,1687.4,0.37,0.22,0.17,73.7,141.5,12.0,166.7,37.3,3.1,14.0,5.3,53.2,19.1,16.0,25.9,4.9,28.6,9.1,1.7,8.5,2.5,8.8,7.4,391.9,191.9,97.3,201.2,364.4,42.0,174.3,39.0,52.7,73.2,41.2,15.8,34.9,15.0,62.9,45.4,34.6,29.8,12.8,18.5,0.61
xQacl,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.979,7.021972204250157e-09,117.7,548.2,752.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,174.6,85.6,42.8,90.3,162.9,18.6,77.2,17.6,23.6,33.0,18.1,7.0,15.3,6.7,27.3,20.2,15.1,13.4,5.7,8.5,0.61
xqacl,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.512,6.5763239365581474e-09,117.7,548.2,646.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,135.4,85.1,34.0,94.4,122.4,15.3,61.1,16.8,24.7,34.2,13.9,6.9,12.1,7.0,20.3,16.4,12.0,12.7,6.0,8.8,0.6
xqact,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.953,7.475924074073743e-09,117.7,548.2,699.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,161.6,80.1,39.7,84.7,150.6,17.3,71.4,16.4,22.2,30.9,16.7,6.5,14.2,6.3,25.2,18.7,14.0,12.5,5.4,7.9,0.6
xqacu,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.754,7.128253731402992e-09,117.7,548.2,672.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,149.6,81.5,37.1,88.1,138.0,16.4,66.6,16.4,23.1,32.1,15.4,6.7,13.3,6.6,23.0,17.7,13.1,12.5,5.6,8.3,0.6
xqAcd,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.509,6.379292475697354e-09,117.8,547.5,664.9,0.37,0.22,0.17,74.2,144.1,12.0,165.2,38.6,3.1,14.1,5.2,53.1,18.0,16.2,26.5,4.9,28.3,9.3,1.7,8.5,2.4,8.7,7.0,139.2,87.7,34.9,97.3,125.8,15.7,62.8,17.3,25.5,35.2,14.3,7.2,12.4,7.3,20.9,16.8,12.3,13.2,6.2,9.1,0.6
Xqacd,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.666,7.169194132646948e-09,117.7,548.2,641.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,139.9,80.0,34.9,87.3,128.3,15.5,62.5,15.9,22.9,31.7,14.4,6.5,12.4,6.5,21.4,16.7,12.2,12.1,5.5,8.2,0.6
Xqacg,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.869,2.9177153333304316e-09,117.7,548.2,1711.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,387.5,202.5,96.8,215.8,357.8,42.2,173.1,40.6,56.6,78.4,40.6,16.6,34.7,16.1,61.3,45.9,34.1,31.3,13.7,20.3,0.6
Xqack,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.858,2.91123436821142e-09,117.7,548.2,1707.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,385.9,202.6,96.4,216.2,356.2,42.0,172.5,40.6,56.7,78.5,40.4,16.6,34.5,16.1,61.0,45.7,34.0,31.3,13.8,20.3,0.6
Xqacl,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.622,2.663042691256362e-09,117.7,548.2,1679.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,361.6,213.6,90.9,233.6,328.7,40.1,163.0,42.0,61.4,84.4,37.6,17.5,32.5,17.4,55.6,43.5,32.0,32.3,14.9,21.9,0.6
xqAcb,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.518,7.185612169633683e-09,117.7,548.2,593.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,124.5,77.9,31.2,86.4,112.6,14.0,56.1,15.4,22.7,31.3,12.8,6.4,11.1,6.4,18.7,15.1,11.0,11.7,5.5,8.1,0.59
xQacq,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.509,7.229261417977142e-09,118.0,547.8,586.6,0.37,0.22,0.17,73.9,142.5,12.1,166.5,38.2,3.1,14.0,5.3,53.0,19.4,16.2,26.1,4.9,28.5,9.2,1.7,8.4,2.5,8.7,7.4,122.8,77.4,30.8,85.8,111.0,13.9,55.4,15.2,22.5,31.1,12.6,6.4,11.0,6.4,18.5,14.8,10.9,11.5,5.5,7.8,0.59
xqacg,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.798,2.6735822104025775e-09,117.7,548.2,1808.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,403.9,218.6,101.3,234.7,371.0,44.2,181.0,43.5,61.6,85.1,42.3,17.9,36.3,17.5,63.7,48.2,35.7,33.5,15.0,22.1,0.57
Xqaco,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.816,2.5919819952840024e-09,117.7,548.2,1876.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,420.2,226.0,105.5,242.2,386.1,46.0,188.4,45.0,63.5,87.8,44.1,18.5,37.8,18.1,66.5,50.2,37.2,34.7,15.4,22.8,0.56
xqAcr,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.307,2.888191180994107e-09,117.9,547.9,2004.1,0.37,0.22,0.17,74.3,143.6,11.9,167.5,38.1,3.0,14.0,5.2,53.1,17.5,16.3,26.4,4.9,28.6,9.2,1.7,8.4,2.4,8.7,6.9,480.3,217.5,119.3,221.2,448.7,50.5,213.4,44.4,57.9,80.5,51.3,17.8,43.2,16.5,80.3,55.7,42.7,34.8,14.0,20.8,0.55
xQack,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.465,2.8632127231786576e-09,117.7,548.2,2108.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,512.6,223.9,127.2,223.9,479.8,53.2,227.6,45.8,58.6,81.5,55.4,18.4,46.2,16.7,86.5,59.2,45.7,35.8,14.2,21.0,0.54
xqAcm,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.224,2.6462116085850596e-09,117.7,549.5,2121.3,0.37,0.22,0.17,73.9,141.8,12.0,171.3,38.4,3.0,14.1,5.3,52.6,17.4,16.0,26.0,5.0,29.0,9.3,1.6,8.3,2.5,8.7,6.8,501.3,235.3,126.8,245.7,465.8,53.7,225.0,47.6,62.6,82.7,54.4,19.4,44.9,18.1,82.8,59.1,45.4,37.0,15.3,22.6,0.53
xqAct,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.313,2.6923395764008644e-09,117.7,548.2,2140.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,512.1,233.2,127.8,237.2,477.4,53.9,227.9,47.3,62.1,86.3,55.2,19.1,46.4,17.7,85.7,59.9,45.7,36.9,15.1,22.3,0.53
xqAcf,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.343,2.7052750809683245e-09,117.7,548.2,2148.8,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,515.7,233.0,128.6,236.2,481.1,54.2,229.4,47.3,61.8,85.9,55.6,19.1,46.7,17.6,86.6,60.2,46.1,37.0,15.0,22.2,0.52
xqacm,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.36,2.6818983079478986e-09,117.7,548.2,2175.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,522.8,235.5,130.5,238.4,487.7,54.9,232.6,47.8,62.4,86.7,56.5,19.3,47.4,17.8,88.0,61.1,46.7,37.4,15.2,22.4,0.52
xQaco,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.272,2.558033848351114e-09,119.0,554.7,2228.0,0.37,0.22,0.17,74.6,146.0,12.0,170.6,38.6,3.1,14.2,5.4,51.9,19.3,16.0,26.5,4.9,29.4,9.2,1.8,8.6,2.4,8.5,7.4,526.3,246.8,132.0,258.9,488.0,57.5,237.2,48.3,65.1,89.7,56.9,20.2,47.4,18.9,87.7,60.8,47.2,38.2,15.9,23.2,0.51
xQacm,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.26,2.5458570929585395e-09,117.7,548.2,2218.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,526.8,244.7,132.1,250.4,489.9,55.9,234.9,49.4,65.6,91.0,56.8,20.1,48.0,18.7,88.3,62.1,47.2,38.6,15.9,23.5,0.51
