ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XQabz,0.948,2.433,0.043,0.234,4.487,40.487,0.485,122.7,599.3,0.44,0.29,0.78,0.24,0.09,0.25,0.11,0.16,0.2,0.16,0.26,0.17,0.26,72.3,174.7,12.3,194.5,27.5,3.8,12.7,5.2,56.3,19.5,16.0,29.0,5.6,31.3,8.3,2.0,8.6,2.2,9.2,6.0,0.43
XqAbh,0.864,3.281,0.041,0.152,-2.235,33.765,0.39,122.2,652.0,0.44,0.27,0.71,0.25,0.07,0.21,0.13,0.15,0.21,0.14,0.21,0.16,0.26,85.8,164.1,14.2,206.7,35.6,4.3,13.9,6.5,56.3,40.4,17.7,25.3,6.0,29.2,9.7,2.7,9.0,2.4,7.8,8.0,0.43
xqAbd,0.922,2.505,0.045,0.27,4.932,40.932,0.848,90.4,370.0,0.37,0.18,0.64,0.19,0.07,0.26,0.14,0.2,0.17,0.14,0.28,0.17,0.25,30.6,114.6,5.3,129.0,15.3,1.6,7.1,3.1,41.1,9.8,11.8,21.5,3.6,22.6,7.0,1.3,6.5,1.5,6.9,4.6,0.43
XqaBi,0.871,1.934,0.036,0.176,1.219,37.219,0.526,104.9,532.9,0.44,0.29,0.74,0.26,0.07,0.25,0.1,0.18,0.22,0.15,0.27,0.14,0.26,57.8,147.0,9.1,175.2,23.5,2.5,10.2,5.1,51.0,32.1,14.1,22.9,4.9,24.7,8.3,1.9,7.8,2.1,7.4,6.9,0.43
Xqabx,0.905,2.208,0.058,0.233,4.484,40.484,0.744,126.1,587.2,0.41,0.33,0.73,0.22,0.13,0.18,0.14,0.18,0.18,0.21,0.22,0.18,0.26,85.4,158.0,13.0,168.8,51.0,4.0,16.4,5.0,51.4,14.6,16.7,29.5,5.1,31.0,9.5,1.9,8.9,2.6,9.6,6.6,0.43
XqAbt,0.862,1.1,0.044,0.164,2.344,38.344,0.566,119.3,590.6,0.46,0.36,0.76,0.27,0.12,0.18,0.13,0.16,0.22,0.21,0.22,0.17,0.26,79.9,155.6,12.2,183.6,40.4,4.3,14.6,5.2,53.6,20.0,16.2,27.0,5.4,29.8,8.6,2.1,8.5,2.3,8.8,6.3,0.42
XqabJ,0.948,2.072,0.047,0.174,-4.538,31.462,0.614,112.2,574.6,0.43,0.32,0.73,0.25,0.11,0.2,0.14,0.17,0.21,0.18,0.23,0.17,0.26,76.0,154.6,12.4,178.2,35.9,4.4,13.9,5.1,51.2,22.5,15.4,25.0,5.4,27.1,8.5,2.2,8.3,2.2,7.9,6.1,0.42
XqaBl,0.912,3.044,0.035,0.19,3.483,39.483,0.669,92.2,446.2,0.4,0.14,0.68,0.21,0.04,0.32,0.1,0.19,0.18,0.13,0.32,0.15,0.26,28.1,140.9,5.4,165.6,10.4,1.4,6.8,3.7,50.0,17.3,12.3,21.3,4.0,22.8,7.0,1.4,6.5,1.5,6.9,5.0,0.42
xQabr,0.911,1.22,0.057,0.192,-3.009,32.991,0.701,123.6,583.6,0.44,0.37,0.75,0.24,0.14,0.15,0.15,0.17,0.2,0.24,0.2,0.18,0.26,88.6,148.4,13.4,168.2,52.2,5.1,17.2,5.3,50.5,14.5,17.4,27.7,5.6,29.7,9.6,2.2,9.3,2.5,9.0,6.0,0.42
XqAbu,0.868,3.685,0.043,0.248,-1.464,34.536,0.743,97.0,380.8,0.34,0.12,0.52,0.18,0.04,0.25,0.17,0.19,0.17,0.13,0.26,0.18,0.26,29.7,106.1,6.0,139.0,13.0,1.7,7.2,4.1,45.3,14.6,13.5,21.2,4.3,22.7,8.1,1.7,7.3,1.8,6.9,6.0,0.41
xqabW,0.93,2.523,0.043,0.199,2.023,38.023,0.896,83.9,360.5,0.36,0.18,0.63,0.19,0.06,0.26,0.15,0.2,0.17,0.13,0.28,0.17,0.26,31.0,107.5,5.2,127.1,16.0,1.5,6.9,3.0,40.1,10.3,11.4,19.0,3.5,20.6,6.8,1.3,6.1,1.4,6.1,4.4,0.41
xqaBx,0.947,2.052,0.038,0.177,3.245,39.245,0.468,113.5,588.8,0.45,0.3,0.79,0.26,0.08,0.27,0.09,0.16,0.22,0.15,0.27,0.15,0.26,63.5,174.2,10.9,193.8,26.7,3.2,11.6,5.2,54.9,24.1,14.5,27.0,5.2,28.3,8.0,1.9,7.9,2.2,8.3,6.1,0.41
xqabt,0.889,2.335,0.036,0.29,3.615,39.615,0.673,92.6,389.1,0.39,0.17,0.67,0.21,0.05,0.31,0.11,0.2,0.18,0.13,0.32,0.14,0.26,25.6,123.4,4.2,140.8,10.4,1.0,6.1,3.3,44.5,16.0,12.4,21.3,4.0,22.1,7.6,1.4,6.8,1.6,6.9,5.2,0.41
xqabv,0.924,2.879,0.049,0.183,-4.8,31.2,0.549,123.6,631.7,0.43,0.3,0.7,0.24,0.1,0.18,0.15,0.16,0.2,0.17,0.2,0.17,0.26,91.6,159.9,14.8,192.4,41.0,5.0,16.0,6.2,56.0,26.2,17.7,26.2,5.9,29.6,9.8,2.5,9.2,2.6,8.5,6.9,0.4
xqabx,0.82,2.129,0.053,0.155,-3.648,32.352,0.594,127.7,605.9,0.43,0.34,0.63,0.25,0.12,0.14,0.17,0.16,0.21,0.21,0.19,0.19,0.26,98.1,132.3,15.2,179.0,51.7,5.2,18.1,5.7,51.2,27.7,18.4,26.7,5.9,30.3,10.2,2.4,9.7,2.6,8.6,7.9,0.4
XqabE,0.803,3.596,0.044,0.268,-1.913,34.087,0.181,136.6,607.4,0.42,0.24,0.68,0.23,0.07,0.21,0.17,0.13,0.2,0.14,0.21,0.19,0.26,75.2,153.5,12.8,201.2,29.8,4.6,12.2,6.4,54.8,34.6,19.7,28.0,6.7,33.2,10.7,3.0,9.9,2.9,8.5,8.8,0.4
xqabL,0.881,3.75,0.056,0.224,1.496,37.496,0.673,134.4,647.5,0.41,0.26,0.7,0.22,0.1,0.18,0.15,0.17,0.18,0.16,0.21,0.18,0.26,91.1,173.5,15.1,194.7,46.3,3.7,17.0,6.5,57.9,20.1,18.2,30.8,5.9,32.9,10.2,1.8,9.7,2.7,9.9,7.5,0.4
XqabL,0.804,1.003,0.057,0.18,0.995,36.995,0.902,103.5,393.4,0.38,0.33,0.55,0.21,0.13,0.12,0.2,0.19,0.18,0.24,0.22,0.22,0.26,62.1,86.5,9.0,110.4,40.2,2.6,12.7,3.7,38.2,13.6,14.0,22.8,4.2,24.5,8.3,1.5,7.7,2.1,7.4,7.0,0.4
xqabf,0.92,1.685,0.038,0.203,1.299,37.299,0.295,123.4,610.9,0.46,0.33,0.79,0.28,0.09,0.25,0.11,0.14,0.23,0.17,0.26,0.17,0.27,70.1,169.8,11.7,206.9,29.3,4.3,12.5,5.9,55.1,24.1,16.3,27.1,5.8,32.2,8.8,2.4,8.9,2.5,8.4,6.4,0.4
xQabw,0.806,3.567,0.039,0.188,-1.346,34.654,0.017,129.8,638.8,0.44,0.24,0.7,0.25,0.06,0.24,0.15,0.11,0.21,0.13,0.21,0.19,0.27,76.4,158.1,12.4,211.3,30.4,4.7,12.6,6.5,55.8,47.1,18.4,25.5,6.3,31.8,10.3,3.2,9.6,2.9,7.9,9.1,0.4
xQabo,0.916,1.706,0.064,0.172,3.635,39.635,0.828,125.2,594.3,0.42,0.35,0.71,0.22,0.15,0.16,0.15,0.17,0.19,0.24,0.21,0.19,0.26,93.1,148.4,14.0,164.5,56.8,4.7,18.5,5.1,52.4,16.8,16.6,28.5,5.1,30.9,9.6,1.9,8.9,2.5,9.6,7.0,0.4
XqaBc,0.939,1.883,0.047,0.194,2.404,38.404,0.562,126.0,632.3,0.45,0.34,0.79,0.25,0.12,0.21,0.12,0.16,0.21,0.2,0.23,0.17,0.26,84.9,175.2,13.9,196.3,41.3,4.9,15.5,5.7,55.6,17.5,16.6,29.8,5.6,31.8,8.6,2.1,8.7,2.4,9.5,6.2,0.4
xqaBg,0.934,1.153,0.046,0.211,1.253,37.253,0.798,95.6,441.6,0.42,0.32,0.71,0.23,0.12,0.2,0.14,0.19,0.19,0.2,0.25,0.17,0.26,50.9,126.5,7.6,142.7,26.0,2.3,10.0,3.5,45.1,12.1,12.2,22.5,4.0,23.7,7.1,1.4,6.8,1.9,7.5,5.1,0.4
XqAba,0.869,1.097,0.064,0.247,4.101,40.101,0.763,132.7,569.5,0.43,0.37,0.73,0.23,0.15,0.15,0.15,0.18,0.19,0.25,0.21,0.18,0.27,89.6,141.6,13.0,160.9,53.4,4.3,17.2,4.9,49.3,16.2,18.2,30.2,5.4,32.8,10.0,1.9,9.5,2.7,10.1,6.9,0.39
xqabb,0.852,2.225,0.054,0.157,-3.386,32.614,0.907,95.4,357.7,0.34,0.25,0.4,0.18,0.1,0.15,0.22,0.19,0.17,0.19,0.21,0.22,0.26,54.7,74.2,8.7,108.5,31.7,2.5,11.2,3.5,37.7,11.3,13.8,20.3,4.1,21.7,8.2,1.7,7.3,1.9,6.5,6.1,0.39
Xqabe,0.892,2.94,0.045,0.192,1.252,37.252,0.882,88.3,354.8,0.34,0.17,0.53,0.18,0.06,0.23,0.17,0.2,0.17,0.13,0.26,0.18,0.26,33.9,96.9,6.1,122.1,18.9,1.5,7.5,3.5,40.7,10.4,12.4,19.5,3.8,21.1,7.5,1.4,6.4,1.5,6.4,5.0,0.39
XqaBa,0.84,3.351,0.039,0.276,0.992,36.992,0.09,133.6,613.2,0.45,0.23,0.73,0.25,0.06,0.28,0.12,0.13,0.2,0.13,0.25,0.17,0.26,64.9,166.9,10.8,212.5,24.4,3.6,11.2,6.1,54.9,35.8,18.7,28.0,6.4,33.7,10.2,3.0,9.6,2.8,8.3,8.1,0.39
xqabS,0.931,2.239,0.04,0.192,-4.884,31.116,0.02,123.4,629.6,0.46,0.32,0.75,0.27,0.09,0.24,0.12,0.11,0.23,0.16,0.23,0.17,0.26,78.3,157.5,13.3,208.7,35.9,5.4,13.8,6.8,54.0,32.4,17.5,24.5,6.5,30.7,9.8,3.2,9.2,2.7,7.6,7.1,0.39
Xqabl,0.831,2.598,0.037,0.158,4.515,40.515,0.097,127.9,667.4,0.47,0.29,0.78,0.28,0.08,0.26,0.12,0.12,0.23,0.14,0.25,0.17,0.27,75.6,179.8,12.1,221.7,32.9,4.1,12.9,6.7,56.2,41.9,17.2,27.8,5.8,32.6,9.3,2.5,8.9,2.9,8.2,8.2,0.39
xqabe,0.907,2.91,0.043,0.152,-4.939,31.061,0.254,123.6,663.8,0.45,0.31,0.71,0.26,0.09,0.2,0.14,0.14,0.22,0.16,0.21,0.17,0.26,91.4,162.6,15.5,209.5,40.2,5.8,15.7,7.0,55.3,36.1,18.0,25.1,6.5,29.8,9.9,3.0,9.3,2.6,7.7,7.1,0.39
XqAbd,0.861,1.723,0.036,0.171,4.755,40.755,0.769,82.2,367.0,0.4,0.22,0.63,0.22,0.07,0.27,0.12,0.2,0.19,0.14,0.3,0.15,0.26,30.5,104.6,4.7,129.8,14.1,1.1,6.5,2.9,41.3,17.9,10.7,18.5,3.3,19.7,6.7,1.2,6.1,1.4,6.1,5.5,0.38
xqaBu,0.813,1.105,0.049,0.186,0.568,36.568,0.585,127.2,593.4,0.46,0.36,0.73,0.26,0.13,0.15,0.15,0.16,0.22,0.23,0.2,0.18,0.26,86.5,144.4,13.2,176.0,43.5,4.5,15.8,6.0,51.9,29.7,17.3,27.7,5.6,30.8,9.1,2.1,9.4,2.9,9.1,8.2,0.38
xqabK,0.852,3.305,0.041,0.255,1.522,37.522,0.203,136.6,654.6,0.45,0.25,0.76,0.25,0.07,0.25,0.12,0.13,0.21,0.13,0.23,0.16,0.27,74.5,179.9,12.1,216.8,29.7,3.9,12.9,6.8,56.9,38.3,18.5,29.6,6.4,34.2,10.0,2.7,9.6,3.0,8.8,8.9,0.38
XqAbr,0.825,3.05,0.043,0.25,3.28,39.28,0.336,134.7,642.7,0.45,0.27,0.74,0.25,0.08,0.22,0.13,0.15,0.21,0.15,0.23,0.17,0.26,80.2,170.3,12.7,207.6,32.1,4.4,13.5,6.1,55.8,36.9,18.5,29.3,6.1,33.8,9.7,2.4,9.5,2.7,9.0,8.7,0.38
xqaBq,0.943,1.443,0.049,0.253,-3.93,32.07,0.474,129.1,610.0,0.46,0.36,0.78,0.26,0.12,0.19,0.13,0.16,0.21,0.21,0.22,0.17,0.26,84.5,163.7,14.2,187.4,39.5,5.1,14.9,6.0,53.0,20.1,18.3,28.8,6.4,31.4,9.6,2.3,9.5,2.7,9.0,6.2,0.38
xqaBe,0.853,3.241,0.045,0.29,2.155,38.155,0.396,138.7,638.0,0.44,0.26,0.74,0.24,0.08,0.23,0.13,0.15,0.2,0.14,0.23,0.17,0.26,76.1,173.3,12.9,207.2,30.4,4.1,13.3,6.2,57.7,34.0,18.7,30.5,6.4,34.5,9.9,2.4,9.8,2.9,9.6,9.0,0.38
xqAbu,0.935,3.108,0.057,0.164,4.996,40.996,0.664,133.9,709.5,0.43,0.31,0.79,0.23,0.12,0.18,0.12,0.18,0.19,0.19,0.22,0.17,0.26,102.8,194.5,16.7,200.7,55.6,4.7,19.5,6.3,61.5,22.7,17.3,32.2,5.8,32.9,9.4,1.8,9.3,2.8,10.4,6.9,0.38
xQabm,0.945,2.289,0.048,0.212,0.581,36.581,0.532,131.9,656.3,0.44,0.33,0.77,0.25,0.11,0.21,0.13,0.15,0.2,0.19,0.22,0.17,0.26,91.7,179.6,15.1,202.1,43.6,4.9,16.4,6.3,58.0,15.8,18.0,30.7,6.1,33.5,9.3,2.4,9.3,2.6,9.7,5.4,0.38
XqabM,0.856,3.996,0.05,0.25,2.982,38.982,0.907,94.6,324.8,0.29,0.1,0.43,0.15,0.04,0.23,0.2,0.2,0.16,0.13,0.26,0.2,0.26,28.1,88.6,6.0,117.6,14.1,1.5,7.1,3.7,39.6,6.9,12.8,21.2,3.9,23.2,7.7,1.4,6.9,1.6,6.9,5.4,0.37
XqaBm,0.832,3.835,0.055,0.154,-4.092,31.908,0.557,137.2,677.0,0.41,0.28,0.6,0.23,0.1,0.15,0.18,0.16,0.2,0.17,0.19,0.19,0.26,111.6,151.4,18.2,197.2,54.6,5.6,19.5,7.2,57.3,28.9,20.3,28.6,6.5,31.9,11.4,2.5,10.2,3.1,9.0,8.4,0.37
XqabO,0.936,3.038,0.04,0.274,2.447,38.447,0.091,137.0,651.1,0.46,0.26,0.8,0.25,0.07,0.29,0.09,0.13,0.21,0.14,0.26,0.15,0.26,70.0,189.4,12.3,224.1,25.7,4.2,12.4,6.5,58.4,24.0,18.3,31.0,6.5,35.3,9.6,2.8,9.3,2.9,9.2,7.1,0.37
xqabz,0.854,1.666,0.043,0.152,-4.247,31.753,0.214,124.6,632.0,0.47,0.35,0.71,0.28,0.11,0.18,0.14,0.13,0.24,0.2,0.2,0.17,0.26,88.4,144.1,14.9,196.8,43.1,6.0,15.5,6.9,51.8,41.8,17.7,24.6,6.5,30.0,9.8,2.8,9.4,2.9,7.8,8.5,0.37
XqAbe,0.948,1.938,0.062,0.214,1.261,37.261,0.737,133.2,639.3,0.43,0.35,0.77,0.23,0.14,0.17,0.14,0.17,0.19,0.23,0.22,0.18,0.26,94.4,169.8,15.4,184.2,55.2,5.1,18.1,5.6,55.5,15.1,17.3,31.3,5.9,33.6,9.7,2.1,9.2,2.6,10.3,6.2,0.37
xqabr,0.914,2.492,0.043,0.182,-1.343,34.657,0.34,131.0,687.2,0.46,0.32,0.78,0.27,0.1,0.21,0.12,0.15,0.22,0.17,0.21,0.16,0.26,92.3,182.5,15.1,215.3,39.7,5.2,15.7,6.8,58.3,31.1,18.0,29.0,6.5,32.7,9.6,2.5,9.5,2.6,8.8,6.8,0.37
XqAbo,0.9,3.798,0.041,0.259,3.806,39.806,0.08,141.7,678.3,0.45,0.23,0.78,0.24,0.06,0.28,0.11,0.12,0.2,0.13,0.25,0.17,0.28,69.7,194.0,12.8,234.9,28.2,4.1,12.8,7.1,61.0,29.2,18.6,31.5,6.6,37.4,10.0,2.8,9.7,3.0,9.5,7.5,0.37
xqaBi,0.861,1.855,0.039,0.243,-0.091,35.909,0.06,131.9,625.2,0.47,0.33,0.77,0.28,0.09,0.24,0.12,0.12,0.23,0.17,0.23,0.16,0.26,73.8,161.2,11.8,204.9,32.1,4.8,12.7,6.6,53.7,41.7,17.8,27.2,6.4,33.1,9.9,2.9,9.6,2.8,8.4,8.8,0.36
XqabV,0.888,1.932,0.055,0.205,-4.927,31.073,0.87,94.7,357.4,0.35,0.27,0.47,0.2,0.11,0.15,0.21,0.19,0.18,0.19,0.21,0.21,0.26,54.0,77.9,8.4,107.6,32.7,2.4,11.1,3.6,35.7,10.4,13.9,20.1,4.3,21.7,8.5,1.6,7.4,1.9,6.4,5.3,0.36
XqabD,0.887,3.468,0.041,0.219,-1.686,34.314,0.102,136.6,688.9,0.46,0.26,0.77,0.26,0.07,0.25,0.13,0.12,0.21,0.14,0.22,0.17,0.27,81.2,184.5,14.0,227.0,33.0,4.5,14.0,7.2,59.3,39.3,19.1,28.6,6.8,34.0,10.4,3.0,9.8,2.9,8.6,8.4,0.36
xqabC,0.908,3.689,0.049,0.275,2.086,38.086,0.454,142.9,680.0,0.43,0.26,0.75,0.23,0.08,0.22,0.12,0.16,0.19,0.15,0.22,0.16,0.26,89.0,188.0,15.2,209.9,37.9,4.5,15.4,6.7,60.1,28.2,19.2,32.8,6.6,34.7,10.3,2.4,10.1,2.9,10.1,8.1,0.36
xqabw,0.844,3.334,0.045,0.255,4.538,40.538,0.345,140.3,666.0,0.44,0.27,0.76,0.24,0.08,0.23,0.13,0.14,0.2,0.15,0.23,0.18,0.27,84.4,181.5,14.3,216.0,33.6,4.6,14.2,6.5,59.0,27.8,19.0,31.2,6.4,35.8,9.9,2.4,9.7,2.8,9.6,8.2,0.36
Xqabz,0.843,2.033,0.043,0.15,-0.871,35.129,0.817,87.6,366.2,0.37,0.24,0.53,0.21,0.08,0.2,0.18,0.19,0.18,0.16,0.24,0.19,0.26,43.2,89.0,6.9,124.9,21.3,1.9,8.3,3.3,40.6,12.7,12.1,18.8,3.8,20.7,7.4,1.5,6.7,1.7,6.2,5.2,0.35
xqabj,0.815,3.157,0.054,0.257,2.438,38.438,0.598,138.5,628.4,0.42,0.29,0.71,0.23,0.1,0.17,0.15,0.17,0.19,0.17,0.2,0.18,0.26,92.6,163.6,14.5,190.2,44.8,4.2,17.0,5.8,53.9,19.7,19.4,31.0,6.2,34.2,10.6,2.3,10.1,2.7,9.8,7.2,0.35
Xqabr,0.945,3.848,0.047,0.294,-2.397,33.603,0.197,145.3,686.6,0.44,0.25,0.78,0.24,0.07,0.24,0.11,0.14,0.2,0.14,0.23,0.15,0.26,84.8,197.8,14.7,222.0,30.0,5.2,14.2,6.9,59.7,26.4,20.6,33.1,7.4,35.7,10.4,2.9,10.1,2.8,9.7,7.5,0.35
xqabY,0.805,1.125,0.048,0.285,-0.263,35.737,0.413,135.3,577.6,0.45,0.36,0.73,0.26,0.12,0.17,0.14,0.17,0.22,0.22,0.21,0.17,0.26,81.9,142.3,13.0,177.1,40.0,4.9,14.5,5.7,50.1,27.2,19.1,29.3,6.5,32.5,10.0,2.5,10.1,2.8,9.3,7.9,0.35
XqaBq,0.855,1.391,0.041,0.233,0.286,36.286,0.136,133.6,633.8,0.47,0.35,0.77,0.28,0.11,0.22,0.12,0.13,0.23,0.19,0.22,0.16,0.26,79.0,161.4,12.9,204.7,37.9,4.8,14.0,6.4,53.0,36.8,18.3,28.3,6.5,33.3,9.9,2.7,9.5,3.0,8.6,8.4,0.35
xqaBd,0.882,1.626,0.042,0.218,-2.479,33.521,0.09,133.6,651.6,0.48,0.35,0.78,0.28,0.11,0.21,0.13,0.12,0.23,0.19,0.21,0.17,0.27,84.4,163.9,13.5,208.9,40.4,5.9,14.7,6.6,54.1,36.2,18.3,27.2,6.6,33.6,9.9,3.0,9.8,3.0,8.5,8.6,0.34
XQabu,0.826,3.934,0.057,0.265,-4.986,31.014,0.494,144.8,618.9,0.39,0.26,0.58,0.22,0.09,0.15,0.19,0.15,0.19,0.16,0.19,0.19,0.26,101.6,140.9,16.7,187.8,41.5,5.8,17.3,6.2,54.0,23.7,21.6,30.4,7.1,33.7,11.8,3.0,11.1,3.0,9.2,8.4,0.34
xqAbq,0.898,2.582,0.041,0.197,-2.585,33.415,0.031,136.1,696.5,0.47,0.32,0.79,0.28,0.09,0.23,0.13,0.11,0.23,0.16,0.21,0.18,0.27,86.8,181.0,14.8,221.9,41.5,5.6,15.7,7.4,57.2,39.7,18.6,28.2,6.8,34.6,10.2,3.0,10.0,3.1,8.4,8.2,0.34
xqabJ,0.871,1.251,0.04,0.252,1.534,37.534,0.042,136.9,643.8,0.49,0.36,0.81,0.29,0.11,0.23,0.11,0.12,0.24,0.19,0.23,0.16,0.26,75.3,171.2,12.4,207.7,37.0,5.1,13.6,6.6,53.5,38.2,18.1,29.7,6.5,34.6,10.0,2.9,9.8,3.1,8.8,8.4,0.34
xQabv,0.863,1.501,0.036,0.288,-3.288,32.712,0.694,79.9,291.7,0.37,0.21,0.55,0.21,0.06,0.26,0.13,0.21,0.18,0.14,0.3,0.14,0.27,24.8,74.5,4.2,108.0,10.0,1.1,5.2,2.7,36.2,13.3,11.7,16.3,3.8,17.9,7.6,1.4,6.4,1.4,5.6,4.6,0.34
XqAbm,0.851,2.123,0.045,0.262,-3.317,32.683,0.823,87.1,292.2,0.34,0.19,0.44,0.18,0.07,0.2,0.2,0.19,0.17,0.15,0.25,0.2,0.26,31.8,67.7,5.6,102.0,15.7,1.5,6.7,3.1,35.6,11.2,12.6,18.1,3.9,19.9,7.8,1.6,6.7,1.6,6.0,5.5,0.34
XQabn,0.901,2.518,0.047,0.205,-2.855,33.145,0.39,133.2,672.1,0.45,0.33,0.76,0.26,0.1,0.19,0.13,0.15,0.21,0.18,0.21,0.16,0.26,94.4,172.9,16.0,205.0,43.7,5.8,17.1,6.7,55.7,31.0,18.8,28.9,6.7,32.0,10.2,2.6,9.9,2.8,8.8,7.4,0.34
Xqabk,0.899,1.869,0.045,0.152,3.762,39.762,0.409,135.8,708.2,0.47,0.36,0.8,0.27,0.12,0.2,0.12,0.14,0.22,0.2,0.22,0.17,0.27,98.6,187.8,15.7,215.8,46.1,5.8,17.5,7.0,59.5,28.6,17.9,31.2,6.2,34.3,9.2,2.3,9.5,2.9,9.7,7.4,0.34
Xqabc,0.921,1.873,0.062,0.185,-3.073,32.927,0.709,133.2,638.0,0.43,0.36,0.75,0.24,0.14,0.14,0.15,0.17,0.19,0.24,0.2,0.18,0.26,101.7,161.4,15.7,177.8,58.4,6.2,19.6,6.1,54.0,16.4,18.8,29.7,6.0,31.9,10.2,2.4,10.0,2.8,9.8,6.7,0.34
Xqabm,0.852,1.614,0.047,0.178,4.733,40.733,0.483,136.8,675.7,0.47,0.36,0.78,0.27,0.12,0.18,0.13,0.15,0.22,0.21,0.22,0.18,0.27,94.9,173.4,15.3,203.7,46.7,5.4,17.0,6.5,56.0,33.4,18.2,30.5,6.0,34.4,9.3,2.2,9.6,3.0,9.6,8.8,0.33
xqaBw,0.941,2.002,0.052,0.276,0.132,36.132,0.534,140.3,655.1,0.45,0.34,0.8,0.25,0.12,0.2,0.12,0.16,0.21,0.2,0.22,0.17,0.26,90.8,179.0,15.3,196.8,43.8,5.2,16.4,5.8,56.8,23.6,18.9,32.8,6.6,34.7,10.0,2.4,9.8,2.6,10.4,7.1,0.33
xQabs,0.899,2.035,0.041,0.215,-1.746,34.254,0.04,136.2,674.3,0.48,0.34,0.79,0.28,0.1,0.23,0.12,0.11,0.23,0.18,0.22,0.17,0.27,83.7,174.4,13.8,218.2,40.3,5.9,14.9,6.7,55.7,36.9,18.4,28.5,6.7,34.8,10.2,3.1,9.8,2.8,8.6,8.2,0.33
xqAbs,0.812,2.518,0.041,0.157,-1.985,34.015,0.831,80.8,284.0,0.32,0.16,0.38,0.17,0.06,0.22,0.2,0.2,0.17,0.14,0.26,0.2,0.27,29.9,65.1,5.3,99.3,14.7,1.4,6.5,3.3,36.0,10.8,12.0,16.9,3.6,18.2,7.4,1.4,6.2,1.5,5.5,4.9,0.32
xqAbg,0.87,3.739,0.058,0.27,4.104,40.104,0.59,147.2,683.8,0.41,0.27,0.71,0.22,0.1,0.18,0.15,0.16,0.18,0.17,0.21,0.19,0.27,100.8,181.6,16.7,202.6,48.1,4.9,18.3,6.5,58.8,22.3,20.1,33.5,6.5,36.6,10.8,2.2,10.5,3.0,10.8,7.8,0.32
XqaBg,0.808,1.863,0.04,0.158,-3.867,32.133,0.805,76.4,257.8,0.33,0.2,0.37,0.18,0.07,0.21,0.21,0.2,0.18,0.15,0.26,0.2,0.27,28.7,57.4,5.1,89.5,14.4,1.4,6.1,2.8,31.3,10.6,11.4,15.7,3.5,17.0,7.1,1.5,6.1,1.4,5.0,4.7,0.32
xqaBj,0.896,3.694,0.055,0.295,-4.649,31.351,0.973,90.7,237.4,0.25,0.09,0.27,0.12,0.04,0.19,0.25,0.21,0.16,0.13,0.25,0.23,0.26,25.6,55.6,5.4,79.5,12.5,1.7,6.5,3.2,31.0,7.6,13.5,19.7,4.1,20.3,8.2,1.4,6.8,1.6,6.2,5.4,0.32
xqabn,0.821,1.019,0.056,0.2,-4.336,31.664,0.861,96.6,331.5,0.36,0.32,0.46,0.21,0.13,0.12,0.22,0.19,0.18,0.22,0.21,0.22,0.27,55.5,65.1,8.5,93.9,32.5,2.5,11.0,3.6,33.8,12.5,14.0,20.1,4.3,21.7,8.1,1.7,7.7,2.1,6.6,6.5,0.31
xqaBz,0.809,2.028,0.062,0.243,2.005,38.005,0.692,142.3,613.4,0.42,0.34,0.69,0.23,0.14,0.14,0.17,0.17,0.19,0.23,0.2,0.2,0.27,97.9,148.2,14.9,174.4,56.2,4.7,18.3,5.9,51.8,19.6,19.4,31.4,6.1,35.7,10.7,2.3,10.1,3.1,10.3,7.8,0.31
XQabr,0.803,1.502,0.045,0.166,-0.599,35.401,0.335,135.0,655.8,0.47,0.36,0.74,0.28,0.12,0.17,0.15,0.14,0.23,0.21,0.2,0.18,0.27,94.5,155.6,15.1,200.2,46.1,6.5,16.5,6.8,52.7,38.3,19.0,27.8,6.4,33.5,9.9,2.9,9.9,3.0,8.7,8.7,0.31
xQabj,0.837,1.701,0.052,0.212,-3.936,32.064,0.996,82.6,231.0,0.29,0.22,0.29,0.16,0.09,0.15,0.25,0.2,0.17,0.18,0.23,0.24,0.27,34.7,45.4,5.8,68.5,20.7,1.7,7.5,2.6,26.8,7.8,12.1,17.5,3.5,18.4,7.4,1.4,6.4,1.7,5.6,5.4,0.31
xqAbx,0.924,2.526,0.041,0.224,-1.923,34.077,0.014,142.1,710.9,0.48,0.32,0.81,0.28,0.09,0.25,0.11,0.1,0.23,0.16,0.23,0.17,0.28,83.9,188.0,14.5,230.0,38.6,5.7,15.4,7.8,58.2,43.9,18.5,30.0,6.7,36.6,10.2,3.2,10.1,3.5,8.9,9.2,0.31
