ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xQaug,0.14057,0.00565,2.60984,0.04698,0.16849,1.24536,37.24536,0.85252,102.4,425.9,0.36,0.22,0.57,0.2,0.08,0.21,0.19,0.17,0.17,0.15,0.23,0.2,0.26,0.52
xqari,0.10177,0.00594,2.66239,0.04957,0.29331,-1.36367,34.63633,0.60855,132.4,504.9,0.38,0.22,0.65,0.21,0.07,0.21,0.17,0.16,0.17,0.14,0.22,0.19,0.26,0.52
xqAqj,0.09465,0.00752,2.46025,0.04569,0.24363,-0.5025,35.4975,0.46119,134.9,522.5,0.38,0.21,0.64,0.21,0.06,0.23,0.15,0.15,0.17,0.13,0.22,0.17,0.26,0.52
xqauC,0.09147,0.00281,3.98283,0.04172,0.22852,-3.25572,32.74428,0.59889,107.8,544.2,0.42,0.2,0.65,0.22,0.06,0.22,0.15,0.17,0.19,0.13,0.24,0.17,0.26,0.52
xQarz,0.145,0.00317,3.06272,0.0417,0.26774,0.11413,36.11413,0.77972,97.7,425.8,0.4,0.18,0.64,0.21,0.06,0.25,0.15,0.18,0.18,0.13,0.27,0.17,0.26,0.52
xqaUj,0.08817,0.00489,3.93919,0.06059,0.27043,-1.94313,34.05687,0.73018,134.4,535.9,0.36,0.2,0.61,0.19,0.07,0.17,0.18,0.17,0.17,0.14,0.2,0.2,0.26,0.52
xqArc,0.11496,0.00224,3.61913,0.04382,0.24724,4.95663,40.95663,0.8196,95.8,466.2,0.41,0.18,0.68,0.21,0.06,0.23,0.15,0.2,0.19,0.14,0.27,0.18,0.25,0.52
xqaql,0.09756,0.00323,3.8405,0.04507,0.15723,4.12644,40.12644,0.8727,94.4,435.9,0.36,0.15,0.61,0.19,0.06,0.23,0.18,0.18,0.17,0.13,0.26,0.19,0.26,0.52
XQaqu,0.1128,0.00536,2.55814,0.04166,0.20678,-0.46807,35.53193,0.73424,100.8,402.3,0.36,0.17,0.59,0.2,0.05,0.25,0.17,0.18,0.17,0.13,0.26,0.18,0.26,0.52
XqaRi,0.12433,0.00489,2.65917,0.0635,0.25972,-3.63608,32.36392,0.90482,120.8,410.0,0.33,0.24,0.47,0.18,0.09,0.15,0.23,0.18,0.16,0.17,0.21,0.22,0.26,0.52
XqarS,0.12526,0.00767,3.38678,0.04411,0.22872,3.74668,39.74668,0.45467,131.7,525.6,0.36,0.16,0.63,0.19,0.04,0.26,0.14,0.16,0.16,0.12,0.24,0.17,0.26,0.52
XqaQo,0.09619,0.00518,3.04321,0.06118,0.20551,-3.07235,32.92765,0.80158,124.6,484.5,0.34,0.24,0.53,0.19,0.09,0.15,0.21,0.17,0.17,0.17,0.2,0.22,0.26,0.52
xqaUi,0.10868,0.00528,2.6768,0.05102,0.25647,3.18258,39.18258,0.85851,105.3,377.6,0.33,0.18,0.55,0.18,0.07,0.22,0.19,0.19,0.16,0.14,0.25,0.19,0.25,0.52
xQarf,0.07506,0.00255,3.27071,0.0548,0.2926,3.038,39.038,0.93831,98.3,401.6,0.37,0.21,0.6,0.19,0.09,0.19,0.18,0.2,0.18,0.16,0.25,0.2,0.26,0.51
Xqari,0.15707,0.00794,3.33008,0.04851,0.17803,-2.77118,33.22882,0.56363,132.6,525.1,0.34,0.18,0.56,0.19,0.05,0.2,0.17,0.15,0.16,0.12,0.2,0.19,0.26,0.51
xQarj,0.09311,0.00733,3.11498,0.06104,0.28488,-4.3597,31.6403,0.75527,124.8,365.8,0.28,0.15,0.38,0.15,0.06,0.17,0.22,0.18,0.15,0.13,0.2,0.22,0.26,0.51
XQaqj,0.14602,0.00409,3.5313,0.05686,0.2935,-0.87167,35.12833,0.93545,110.1,381.6,0.32,0.16,0.53,0.17,0.07,0.18,0.21,0.19,0.16,0.14,0.23,0.21,0.26,0.51
xqAqt,0.04754,0.00458,3.24357,0.04318,0.16943,-3.53438,32.46562,0.32457,116.8,577.2,0.41,0.25,0.62,0.23,0.07,0.22,0.15,0.15,0.19,0.14,0.21,0.17,0.26,0.51
xqaqR,0.05323,0.00347,3.49571,0.0528,0.28604,-3.08231,32.91769,0.73526,103.5,411.1,0.35,0.19,0.53,0.18,0.07,0.19,0.18,0.2,0.17,0.14,0.23,0.18,0.26,0.51
xqAul,0.08349,0.00537,3.95659,0.05552,0.18113,-3.96776,32.03224,0.66782,127.8,538.2,0.35,0.19,0.57,0.19,0.07,0.17,0.2,0.16,0.17,0.14,0.19,0.2,0.26,0.51
XqaqU,0.09966,0.00634,3.35128,0.04924,0.16367,4.40274,40.40274,0.82409,104.4,398.9,0.31,0.13,0.53,0.16,0.05,0.23,0.18,0.18,0.15,0.13,0.24,0.19,0.26,0.51
xqaQd,0.07783,0.00685,2.41957,0.05768,0.2563,4.13351,40.13351,0.66001,135.4,518.7,0.35,0.24,0.61,0.19,0.09,0.19,0.17,0.17,0.16,0.15,0.21,0.19,0.26,0.51
xQars,0.11963,0.00513,2.39056,0.04966,0.21377,-2.48482,33.51518,0.8021,108.0,408.7,0.36,0.22,0.55,0.2,0.08,0.19,0.2,0.17,0.17,0.15,0.22,0.2,0.26,0.51
XqaQe,0.113,0.00505,2.79607,0.0489,0.19139,-0.70883,35.29117,0.82413,105.2,413.4,0.35,0.2,0.52,0.19,0.07,0.2,0.2,0.18,0.17,0.14,0.23,0.2,0.26,0.51
xqaQz,0.14382,0.00433,2.35828,0.04271,0.28526,-0.62842,35.37158,0.61728,118.4,508.9,0.42,0.25,0.71,0.23,0.08,0.23,0.14,0.17,0.19,0.15,0.25,0.17,0.26,0.51
XqarV,0.14025,0.00716,3.35245,0.04817,0.2369,-4.13515,31.86485,0.68577,115.9,374.6,0.29,0.12,0.41,0.15,0.04,0.21,0.21,0.17,0.15,0.12,0.22,0.2,0.26,0.51
XqaqH,0.0869,0.00255,3.10976,0.0426,0.20439,0.69122,36.69122,0.81836,91.2,438.3,0.4,0.21,0.64,0.22,0.07,0.22,0.16,0.19,0.19,0.14,0.26,0.18,0.26,0.51
xqauZ,0.0809,0.00694,2.49834,0.06096,0.22295,-4.71118,31.28882,0.68821,132.3,473.7,0.33,0.23,0.52,0.18,0.09,0.15,0.21,0.17,0.16,0.16,0.19,0.21,0.26,0.51
xQark,0.09221,0.00767,3.66182,0.06148,0.28235,2.45545,38.45545,0.64072,146.5,530.4,0.33,0.18,0.61,0.17,0.06,0.18,0.16,0.17,0.15,0.13,0.21,0.19,0.26,0.5
xqaul,0.14611,0.00428,3.4668,0.05915,0.25245,-1.42538,34.57462,0.97678,110.9,382.0,0.32,0.17,0.47,0.16,0.07,0.17,0.23,0.18,0.16,0.15,0.22,0.23,0.26,0.5
xQaqv,0.09806,0.00436,2.07786,0.06322,0.25379,0.27481,36.27481,0.93019,116.3,438.6,0.36,0.29,0.56,0.2,0.12,0.15,0.2,0.19,0.17,0.2,0.21,0.21,0.26,0.5
XqAug,0.10376,0.00523,3.69654,0.04121,0.1577,1.01737,37.01737,0.55588,119.7,572.1,0.39,0.19,0.68,0.22,0.05,0.25,0.14,0.16,0.18,0.12,0.23,0.17,0.26,0.5
XQauk,0.15116,0.00553,2.58878,0.06024,0.23509,-0.31971,35.68029,0.82554,130.6,519.4,0.33,0.23,0.56,0.2,0.1,0.16,0.19,0.17,0.17,0.18,0.2,0.2,0.26,0.5
XqaRy,0.15203,0.00744,3.70125,0.05935,0.26023,2.66638,38.66638,0.69225,142.4,527.0,0.33,0.17,0.62,0.17,0.06,0.19,0.17,0.17,0.15,0.13,0.21,0.2,0.26,0.5
XqaqJ,0.08094,0.00753,3.87588,0.04983,0.23302,-0.37532,35.62468,0.49547,138.2,542.2,0.35,0.16,0.61,0.19,0.05,0.21,0.16,0.15,0.16,0.12,0.21,0.18,0.26,0.5
Xqarn,0.0885,0.00788,2.51157,0.04924,0.26353,-0.48887,35.51113,0.48096,139.1,520.4,0.36,0.21,0.65,0.2,0.06,0.22,0.15,0.16,0.17,0.13,0.22,0.17,0.26,0.5
xqaRz,0.05766,0.00491,2.77349,0.0504,0.15288,-2.38469,33.61531,0.65523,115.1,539.3,0.39,0.26,0.62,0.22,0.09,0.18,0.17,0.17,0.18,0.16,0.2,0.19,0.26,0.5
XQaum,0.13931,0.00574,2.48081,0.05383,0.25409,-1.44478,34.55522,0.8681,110.2,371.2,0.32,0.19,0.5,0.17,0.07,0.19,0.21,0.18,0.16,0.15,0.22,0.21,0.26,0.5
XqauV,0.12481,0.00548,2.84078,0.0443,0.26408,4.69242,40.69242,0.78656,103.0,381.9,0.34,0.14,0.59,0.18,0.05,0.27,0.16,0.19,0.16,0.13,0.28,0.18,0.25,0.5
xqAqr,0.10815,0.00499,2.20902,0.06496,0.2651,3.30243,39.30243,0.87213,126.7,489.4,0.37,0.28,0.63,0.2,0.11,0.16,0.19,0.18,0.17,0.2,0.21,0.2,0.26,0.49
XqAui,0.09435,0.00495,3.39256,0.06308,0.2734,-3.71672,32.28328,0.75805,133.1,497.6,0.35,0.22,0.54,0.19,0.09,0.16,0.2,0.17,0.17,0.16,0.2,0.21,0.26,0.49
xqAqc,0.05182,0.00745,2.978,0.06263,0.21702,-3.64016,32.35984,0.76786,108.9,346.3,0.26,0.16,0.35,0.14,0.06,0.17,0.2,0.19,0.15,0.13,0.2,0.2,0.26,0.49
Xqarj,0.08932,0.00436,2.75693,0.05976,0.17126,-2.40431,33.59569,0.83923,117.3,503.8,0.37,0.27,0.57,0.2,0.11,0.15,0.2,0.18,0.17,0.19,0.2,0.21,0.26,0.49
xQarv,0.10946,0.00326,3.93393,0.0406,0.18233,-1.65071,34.34929,0.74126,95.1,443.6,0.38,0.13,0.59,0.2,0.04,0.25,0.16,0.18,0.18,0.13,0.26,0.18,0.26,0.49
xqaUc,0.08211,0.0046,3.6063,0.04189,0.23972,3.20961,39.20961,0.51523,122.8,558.8,0.4,0.19,0.69,0.22,0.05,0.26,0.14,0.16,0.18,0.13,0.25,0.17,0.26,0.49
XqAqo,0.07916,0.00668,2.45514,0.05938,0.17217,2.90454,38.90454,0.75358,128.8,526.4,0.36,0.25,0.63,0.19,0.1,0.18,0.17,0.16,0.16,0.16,0.2,0.2,0.26,0.49
XqaUj,0.1334,0.00776,3.38516,0.06258,0.18163,4.67641,40.67641,0.97079,110.3,356.9,0.26,0.14,0.42,0.13,0.06,0.18,0.2,0.18,0.14,0.12,0.22,0.22,0.26,0.48
XqauT,0.08111,0.00345,3.35937,0.04478,0.26868,1.44935,37.44935,0.67733,111.3,534.7,0.41,0.24,0.69,0.22,0.08,0.22,0.15,0.18,0.19,0.15,0.23,0.17,0.26,0.48
xqaqM,0.04036,0.00596,2.1723,0.04897,0.16056,-2.81339,33.18661,0.35674,117.9,569.2,0.41,0.29,0.65,0.23,0.09,0.22,0.1,0.17,0.19,0.16,0.2,0.13,0.26,0.48
XqArc,0.06549,0.00745,2.15769,0.05795,0.21003,2.61453,38.61453,0.86856,104.9,340.5,0.28,0.18,0.45,0.15,0.07,0.19,0.19,0.19,0.14,0.14,0.23,0.2,0.26,0.48
XQauw,0.066,0.00434,3.99474,0.04523,0.16139,-3.79611,32.20389,0.72097,97.6,426.7,0.35,0.18,0.52,0.19,0.07,0.2,0.19,0.18,0.17,0.14,0.22,0.18,0.26,0.48
Xqaqj,0.05565,0.0057,2.02375,0.05641,0.15735,1.63409,37.63409,0.70519,119.1,532.3,0.38,0.29,0.64,0.21,0.11,0.17,0.16,0.18,0.17,0.19,0.2,0.18,0.26,0.48
xqaUy,0.08303,0.00515,3.59101,0.04289,0.21982,4.10789,40.10789,0.73269,101.2,402.4,0.34,0.12,0.57,0.17,0.04,0.27,0.16,0.18,0.16,0.12,0.27,0.18,0.26,0.48
xqarY,0.08995,0.00768,3.59538,0.04306,0.29369,-4.95789,31.04211,0.34374,125.1,387.8,0.3,0.11,0.42,0.16,0.03,0.26,0.19,0.15,0.16,0.13,0.24,0.19,0.26,0.48
XQaqs,0.12317,0.00584,2.05107,0.04399,0.19817,-2.11363,33.88637,0.74136,103.4,394.7,0.35,0.21,0.52,0.2,0.07,0.22,0.19,0.17,0.17,0.14,0.23,0.19,0.26,0.48
XqaQs,0.0968,0.00505,3.51125,0.05366,0.27649,0.63315,36.63315,0.86243,109.0,368.0,0.3,0.14,0.46,0.16,0.06,0.2,0.21,0.18,0.15,0.13,0.23,0.21,0.26,0.48
xQaql,0.11353,0.00427,2.80956,0.05325,0.19707,-1.85948,34.14052,0.90447,104.2,408.1,0.35,0.22,0.53,0.19,0.08,0.17,0.21,0.18,0.17,0.16,0.22,0.21,0.26,0.48
Xqarz,0.07463,0.00733,2.32299,0.05336,0.28675,2.03861,38.03861,0.58073,138.4,516.5,0.37,0.23,0.65,0.2,0.08,0.21,0.15,0.16,0.17,0.14,0.22,0.17,0.25,0.48
xqAqw,0.09542,0.00501,3.29581,0.04599,0.17729,-2.61358,33.38642,0.7479,103.2,411.7,0.34,0.16,0.5,0.18,0.06,0.21,0.2,0.17,0.16,0.13,0.23,0.2,0.26,0.48
xqaRh,0.06,0.00547,3.40502,0.04327,0.1854,-3.04497,32.95503,0.65057,101.0,402.6,0.33,0.14,0.53,0.18,0.04,0.23,0.18,0.18,0.16,0.13,0.24,0.18,0.26,0.48
XqaqC,0.04396,0.00756,3.91699,0.0585,0.1784,-3.89721,32.10279,0.3283,135.6,588.0,0.35,0.2,0.56,0.18,0.07,0.2,0.12,0.17,0.16,0.13,0.18,0.14,0.26,0.47
xqaQy,0.14859,0.00667,3.417,0.06051,0.28473,-0.31005,35.68995,0.92819,116.1,333.4,0.26,0.12,0.38,0.13,0.05,0.18,0.23,0.18,0.15,0.13,0.22,0.23,0.26,0.47
XQauc,0.12567,0.00319,3.84566,0.04352,0.21864,4.07601,40.07601,0.65983,116.6,584.9,0.42,0.21,0.73,0.22,0.07,0.24,0.13,0.17,0.19,0.13,0.25,0.17,0.25,0.47
xqaQm,0.04855,0.00504,3.68215,0.05806,0.25882,4.45739,40.45739,0.83493,97.4,355.1,0.29,0.14,0.48,0.15,0.06,0.23,0.14,0.22,0.15,0.13,0.25,0.16,0.27,0.47
XqaQi,0.08371,0.00758,3.5271,0.06236,0.28921,2.39409,38.39409,0.86142,115.9,341.1,0.26,0.11,0.41,0.13,0.05,0.19,0.2,0.18,0.14,0.12,0.22,0.21,0.26,0.47
XqaQw,0.10976,0.00698,3.57222,0.04746,0.26531,-3.0969,32.9031,0.36194,141.8,551.4,0.37,0.18,0.61,0.2,0.05,0.22,0.16,0.15,0.17,0.12,0.21,0.17,0.26,0.47
xqAql,0.07546,0.0065,2.35672,0.05154,0.23608,-4.4137,31.5863,0.5195,132.6,516.9,0.37,0.25,0.58,0.21,0.08,0.18,0.17,0.16,0.18,0.15,0.2,0.18,0.26,0.47
xqaRk,0.12222,0.00764,2.36754,0.04182,0.22697,2.30768,38.30768,0.39145,133.0,535.2,0.39,0.21,0.68,0.22,0.05,0.27,0.13,0.15,0.18,0.12,0.24,0.16,0.26,0.47
Xqars,0.07352,0.00571,2.26138,0.06239,0.18246,-1.75567,34.24433,0.92707,108.8,378.2,0.31,0.23,0.44,0.17,0.1,0.15,0.22,0.19,0.16,0.17,0.21,0.22,0.26,0.47
xqauu,0.0581,0.0037,2.65454,0.05701,0.28556,1.21857,37.21857,0.87627,102.2,387.6,0.35,0.24,0.57,0.18,0.1,0.18,0.19,0.2,0.16,0.17,0.23,0.19,0.26,0.47
xqAuv,0.07267,0.00526,2.35353,0.04759,0.18646,-1.5826,34.4174,0.77145,101.9,395.9,0.35,0.21,0.52,0.19,0.08,0.2,0.19,0.18,0.17,0.15,0.23,0.2,0.26,0.47
xqaqc,0.07149,0.0077,3.58336,0.05078,0.25277,-3.06972,32.93028,0.68363,113.6,348.8,0.27,0.1,0.4,0.14,0.04,0.21,0.21,0.17,0.14,0.12,0.23,0.2,0.26,0.47
xqArt,0.0925,0.00528,3.02921,0.05747,0.21884,-2.90063,33.09937,0.90774,107.2,350.4,0.3,0.17,0.43,0.16,0.07,0.16,0.23,0.19,0.15,0.14,0.21,0.23,0.26,0.47
XqAqa,0.0846,0.00547,3.97813,0.05073,0.23741,-2.18568,33.81432,0.55548,135.3,572.5,0.37,0.19,0.62,0.2,0.06,0.2,0.17,0.16,0.17,0.13,0.2,0.19,0.26,0.47
xqaRm,0.07666,0.00709,2.14735,0.04935,0.24791,0.67889,36.67889,0.54818,133.8,522.7,0.37,0.24,0.65,0.21,0.08,0.21,0.16,0.16,0.17,0.14,0.21,0.18,0.26,0.47
XqauM,0.07145,0.00377,2.83863,0.06486,0.2289,0.62519,36.62519,0.96256,109.2,418.6,0.33,0.26,0.52,0.18,0.11,0.15,0.2,0.2,0.17,0.19,0.21,0.21,0.26,0.47
xqaqk,0.15186,0.00587,3.89881,0.0602,0.23185,2.30687,38.30687,0.74927,139.4,570.6,0.35,0.2,0.62,0.18,0.08,0.17,0.18,0.16,0.16,0.14,0.2,0.2,0.26,0.46
XqaUl,0.09797,0.00624,2.97742,0.05286,0.19475,-3.61583,32.38417,0.83119,106.8,339.6,0.28,0.16,0.35,0.15,0.06,0.18,0.23,0.18,0.16,0.13,0.22,0.22,0.26,0.46
xQari,0.10244,0.0052,3.66449,0.04936,0.16255,-3.06503,32.93497,0.81034,103.1,379.8,0.31,0.14,0.42,0.16,0.05,0.19,0.22,0.18,0.16,0.13,0.22,0.21,0.26,0.46
XqaqG,0.10291,0.00751,3.17079,0.06381,0.19932,1.42982,37.42982,0.95926,111.4,342.3,0.25,0.15,0.39,0.13,0.06,0.17,0.22,0.18,0.14,0.13,0.21,0.22,0.26,0.46
xQarb,0.04568,0.0063,3.61839,0.04038,0.27611,-3.73068,32.26932,0.30315,108.7,395.3,0.32,0.11,0.48,0.17,0.03,0.29,0.15,0.17,0.16,0.13,0.27,0.15,0.26,0.46
XqaQl,0.09426,0.00706,2.74573,0.04278,0.22008,4.75591,40.75591,0.36742,132.6,555.8,0.39,0.21,0.68,0.22,0.06,0.26,0.12,0.15,0.18,0.12,0.24,0.17,0.26,0.46
XqaQb,0.05754,0.00261,3.77304,0.04305,0.22308,2.30064,38.30064,0.66998,104.0,537.4,0.42,0.21,0.73,0.22,0.07,0.23,0.13,0.18,0.19,0.13,0.26,0.16,0.26,0.46
XqaqB,0.09862,0.00232,3.70159,0.05642,0.21808,0.84528,36.84528,0.8951,110.5,530.7,0.39,0.25,0.64,0.21,0.1,0.16,0.19,0.18,0.19,0.18,0.21,0.21,0.26,0.46
XQaqg,0.11142,0.00464,2.31804,0.04595,0.27252,0.51548,36.51548,0.83933,97.8,354.1,0.35,0.19,0.56,0.19,0.07,0.23,0.18,0.19,0.17,0.14,0.26,0.18,0.26,0.46
Xqaug,0.12562,0.00656,2.14602,0.04689,0.2322,-4.71054,31.28946,0.72751,106.1,344.6,0.31,0.18,0.45,0.18,0.06,0.21,0.21,0.17,0.16,0.13,0.23,0.2,0.26,0.46
XqauJ,0.05619,0.00698,3.99943,0.04942,0.21944,-2.30435,33.69565,0.32159,137.0,572.3,0.37,0.17,0.62,0.2,0.05,0.21,0.15,0.15,0.17,0.12,0.2,0.17,0.26,0.46
XQaqn,0.10137,0.00589,3.82149,0.05343,0.25017,4.13515,40.13515,0.85352,106.9,367.9,0.29,0.11,0.48,0.15,0.04,0.22,0.19,0.18,0.15,0.12,0.24,0.2,0.26,0.46
xqArm,0.12993,0.00515,2.90826,0.06003,0.23869,-2.93489,33.06511,0.99092,107.5,324.5,0.29,0.18,0.39,0.15,0.07,0.16,0.25,0.19,0.15,0.15,0.22,0.24,0.26,0.45
xqAri,0.0407,0.00523,3.60515,0.06277,0.23794,-1.40016,34.59984,0.83145,89.4,326.9,0.27,0.15,0.39,0.14,0.06,0.23,0.1,0.24,0.15,0.13,0.22,0.12,0.28,0.45
xqaqT,0.14323,0.00775,3.07681,0.0589,0.27424,3.53477,39.53477,0.65169,148.7,549.4,0.35,0.2,0.62,0.19,0.07,0.19,0.16,0.16,0.16,0.13,0.21,0.19,0.26,0.45
XqArg,0.13473,0.00757,3.76666,0.04725,0.19661,2.76205,38.76205,0.51814,137.0,572.9,0.36,0.17,0.64,0.2,0.05,0.23,0.14,0.15,0.17,0.12,0.22,0.17,0.26,0.45
XqarP,0.04896,0.00375,3.67928,0.05145,0.28661,-4.95441,31.04559,0.68682,99.7,373.5,0.32,0.16,0.42,0.17,0.06,0.2,0.18,0.2,0.17,0.13,0.23,0.18,0.27,0.45
XqAuu,0.1183,0.00327,3.47425,0.04543,0.1795,-1.87336,34.12664,0.83319,96.0,426.1,0.37,0.18,0.52,0.19,0.07,0.2,0.19,0.18,0.18,0.14,0.24,0.2,0.26,0.45
XqAuk,0.11486,0.0029,3.9737,0.0537,0.2848,2.86239,38.86239,0.97218,101.0,383.2,0.33,0.14,0.52,0.17,0.06,0.21,0.2,0.2,0.17,0.14,0.26,0.21,0.26,0.45
XQaqp,0.11081,0.0052,3.26738,0.04628,0.28276,4.3205,40.3205,0.52434,132.6,561.4,0.39,0.21,0.71,0.21,0.07,0.24,0.13,0.17,0.18,0.13,0.24,0.16,0.26,0.44
XqarN,0.14002,0.0076,2.73496,0.05219,0.27131,3.91642,39.91642,0.85806,105.9,325.8,0.28,0.12,0.48,0.15,0.05,0.23,0.19,0.19,0.14,0.12,0.25,0.19,0.26,0.44
xQaub,0.04496,0.00669,2.65858,0.05667,0.22833,0.30795,36.30795,0.80366,94.8,324.3,0.28,0.16,0.41,0.15,0.07,0.22,0.15,0.21,0.15,0.13,0.23,0.15,0.27,0.44
Xqaqg,0.14978,0.00494,2.89305,0.04786,0.2821,-3.69677,32.30323,0.54213,133.1,549.6,0.4,0.24,0.64,0.22,0.07,0.2,0.17,0.16,0.19,0.14,0.21,0.18,0.26,0.44
xqarl,0.06503,0.00429,2.24255,0.04182,0.29001,-2.46829,33.53171,0.6964,94.7,353.6,0.37,0.19,0.56,0.2,0.06,0.24,0.16,0.19,0.17,0.14,0.27,0.17,0.26,0.44
xqAut,0.07878,0.00691,3.68487,0.06108,0.26924,-2.84748,33.15252,0.60473,147.6,557.1,0.35,0.2,0.6,0.19,0.07,0.17,0.17,0.16,0.16,0.13,0.19,0.19,0.26,0.44
xqaUd,0.14066,0.00547,2.34029,0.04553,0.18896,0.70739,36.70739,0.65253,123.4,549.3,0.41,0.26,0.69,0.23,0.08,0.21,0.16,0.16,0.19,0.15,0.22,0.18,0.26,0.44
xqArl,0.11722,0.0066,2.91194,0.05813,0.2181,1.82126,37.82126,0.72877,137.6,552.4,0.36,0.23,0.63,0.2,0.09,0.18,0.18,0.16,0.16,0.15,0.2,0.2,0.26,0.44
XqaQp,0.0809,0.00402,3.65704,0.05547,0.1775,-2.55172,33.44828,0.92356,100.7,370.4,0.31,0.17,0.41,0.16,0.07,0.16,0.23,0.19,0.16,0.14,0.22,0.23,0.26,0.44
XQaus,0.13556,0.00575,3.7696,0.04549,0.27071,-3.49208,32.50792,0.7019,109.2,367.5,0.31,0.1,0.48,0.16,0.03,0.24,0.2,0.17,0.15,0.13,0.24,0.19,0.26,0.44
XqaUe,0.10081,0.00217,3.92843,0.05094,0.26151,4.34135,40.34135,0.98232,93.2,390.1,0.35,0.15,0.56,0.18,0.06,0.21,0.19,0.2,0.18,0.14,0.27,0.2,0.26,0.43
xqarx,0.15255,0.00585,3.14689,0.05154,0.27932,3.77775,39.77775,0.63208,137.2,556.0,0.38,0.21,0.69,0.2,0.07,0.22,0.15,0.17,0.17,0.14,0.22,0.18,0.26,0.43
XqAqi,0.06434,0.00313,3.45562,0.04966,0.15312,1.97902,37.97902,0.77933,106.2,541.2,0.4,0.25,0.66,0.21,0.09,0.18,0.17,0.18,0.18,0.16,0.21,0.18,0.26,0.43
xqaqw,0.06014,0.00292,2.59546,0.05062,0.15738,3.91334,39.91334,0.89074,92.2,442.2,0.39,0.28,0.63,0.21,0.11,0.18,0.17,0.2,0.18,0.19,0.24,0.19,0.26,0.43
xqaQg,0.07054,0.00793,3.39889,0.05758,0.29563,-4.22183,31.77817,0.40594,152.5,521.4,0.33,0.19,0.55,0.18,0.06,0.19,0.18,0.14,0.16,0.13,0.19,0.2,0.26,0.43
xQarl,0.15937,0.00578,3.06676,0.05691,0.24043,3.32452,39.32452,0.74433,134.9,552.3,0.37,0.23,0.66,0.2,0.08,0.19,0.17,0.17,0.17,0.15,0.21,0.2,0.26,0.43
Xqaur,0.08851,0.00222,3.70469,0.05688,0.19408,-3.49821,32.50179,0.8773,105.4,500.9,0.39,0.26,0.56,0.21,0.1,0.14,0.21,0.18,0.19,0.19,0.21,0.22,0.26,0.43
xqAqn,0.1207,0.0025,3.2934,0.05425,0.17533,-3.54432,32.45568,0.89446,102.1,481.5,0.39,0.27,0.56,0.21,0.1,0.14,0.2,0.18,0.19,0.19,0.21,0.21,0.26,0.43
XQaqd,0.11268,0.0077,3.08678,0.06111,0.26868,4.24242,40.24242,0.65259,149.6,551.7,0.35,0.21,0.63,0.18,0.08,0.19,0.16,0.17,0.16,0.14,0.21,0.19,0.26,0.43
xqaQc,0.13981,0.00467,3.73102,0.04034,0.18249,-1.68995,34.31005,0.4452,125.4,612.5,0.42,0.21,0.67,0.23,0.05,0.25,0.13,0.15,0.2,0.13,0.23,0.16,0.26,0.43
XqAqw,0.06487,0.00398,3.28299,0.05123,0.20869,-1.48936,34.51064,0.85532,96.9,371.7,0.32,0.18,0.45,0.17,0.07,0.19,0.2,0.2,0.16,0.14,0.22,0.2,0.26,0.43
XqAqy,0.08203,0.00249,2.6389,0.06014,0.21512,-2.54214,33.45786,0.90822,106.7,485.5,0.4,0.32,0.6,0.22,0.13,0.12,0.2,0.18,0.19,0.23,0.21,0.22,0.26,0.43
XqAri,0.09999,0.00332,3.39069,0.065,0.19969,4.27754,40.27754,0.91981,120.3,556.9,0.37,0.28,0.66,0.2,0.12,0.15,0.18,0.19,0.18,0.2,0.21,0.2,0.26,0.42
xqarH,0.12929,0.00245,3.31866,0.05379,0.28405,4.12758,40.12758,0.83917,116.3,542.4,0.42,0.27,0.7,0.22,0.1,0.18,0.17,0.17,0.19,0.18,0.23,0.2,0.26,0.42
XqaRe,0.15774,0.00666,3.17506,0.04118,0.28747,1.44402,37.44402,0.32697,137.3,536.3,0.39,0.17,0.69,0.21,0.04,0.28,0.13,0.15,0.18,0.12,0.25,0.16,0.26,0.42
xQarr,0.11005,0.00679,3.71386,0.049,0.16584,-0.33897,35.66103,0.55955,135.7,598.8,0.38,0.2,0.66,0.21,0.06,0.2,0.16,0.15,0.17,0.13,0.21,0.18,0.26,0.42
xqAqi,0.0848,0.00275,2.46342,0.06054,0.28132,-4.86003,31.13997,0.74633,121.3,526.0,0.42,0.33,0.63,0.23,0.13,0.13,0.19,0.18,0.2,0.22,0.21,0.2,0.26,0.42
Xqaqk,0.11193,0.00559,2.97638,0.04169,0.1836,-0.59084,35.40916,0.46069,126.6,586.0,0.41,0.23,0.7,0.23,0.06,0.23,0.14,0.16,0.19,0.13,0.22,0.16,0.26,0.42
xqaug,0.07673,0.00457,2.46901,0.05536,0.2017,-0.12983,35.87017,0.91393,102.0,386.2,0.34,0.24,0.51,0.18,0.09,0.17,0.2,0.19,0.16,0.17,0.22,0.21,0.26,0.42
xqaRu,0.12202,0.00429,2.67307,0.04926,0.23868,4.73094,40.73094,0.95118,94.5,349.5,0.34,0.18,0.53,0.18,0.07,0.22,0.19,0.19,0.16,0.14,0.26,0.2,0.26,0.41
