ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqaUe,0.04426,0.00615,3.70891,0.06056,0.19224,4.42766,40.42766,0.46416,141.1,659.0,0.38,0.25,0.7,0.2,0.09,0.21,0.09,0.17,0.17,0.15,0.2,0.14,0.26,104.2,177.8,16.5,190.3,44.2,6.0,16.8,5.8,56.6,18.1,20.7,32.3,6.9,33.5,10.7,2.5,10.1,2.4,10.0,6.9,0.4
XQaud,0.10264,0.00216,2.55546,0.04811,0.24019,-2.04489,33.95511,0.69349,112.6,585.6,0.46,0.34,0.75,0.26,0.12,0.16,0.15,0.17,0.22,0.21,0.22,0.18,0.26,79.1,147.5,13.2,182.4,40.5,4.2,16.1,5.8,53.5,21.7,15.6,24.1,5.0,27.3,8.9,1.9,8.6,2.3,8.1,6.4,0.4
xqAug,0.09352,0.00213,2.38202,0.05812,0.1715,2.65639,38.65639,0.9709,103.3,517.0,0.42,0.35,0.69,0.23,0.14,0.13,0.18,0.19,0.2,0.24,0.23,0.21,0.26,80.1,124.4,12.5,146.6,52.6,3.7,16.9,4.5,45.8,12.5,14.2,23.0,4.1,25.3,8.3,1.5,7.5,2.0,7.6,6.0,0.4
Xqauk,0.11127,0.00323,2.58714,0.0445,0.23087,1.02918,37.02918,0.57265,124.7,633.3,0.45,0.32,0.77,0.26,0.1,0.2,0.13,0.16,0.22,0.18,0.23,0.17,0.25,83.3,167.8,13.2,197.3,40.2,4.0,15.5,6.4,56.9,26.0,16.9,27.9,5.5,30.3,9.3,2.2,8.9,2.7,9.0,7.2,0.4
xqaus,0.11449,0.00337,3.82911,0.04631,0.25253,4.74283,40.74283,0.5336,135.1,670.0,0.44,0.25,0.75,0.24,0.08,0.22,0.13,0.15,0.2,0.14,0.23,0.18,0.26,85.7,186.5,14.7,217.2,33.0,4.4,15.1,6.7,61.1,22.0,18.2,31.1,5.9,34.2,9.4,2.3,9.5,2.8,9.8,6.8,0.4
xqauT,0.07197,0.00252,3.98815,0.04574,0.2333,2.03465,38.03465,0.51149,128.3,698.5,0.45,0.28,0.77,0.25,0.09,0.2,0.13,0.16,0.21,0.15,0.23,0.17,0.26,91.9,190.6,16.6,221.9,37.5,4.8,17.4,7.2,59.8,26.8,17.5,29.0,5.9,31.8,9.3,2.2,9.3,2.5,8.9,7.2,0.4
xqauh,0.15171,0.0047,3.41152,0.04026,0.21632,3.09672,39.09672,0.35129,135.3,646.8,0.44,0.23,0.76,0.24,0.06,0.26,0.12,0.14,0.2,0.13,0.25,0.17,0.26,70.6,184.1,11.6,220.1,26.3,3.6,12.5,5.8,59.6,29.3,18.4,30.1,6.3,34.4,9.6,2.6,9.5,2.5,9.3,7.5,0.4
Xqauu,0.04777,0.00598,2.02441,0.05498,0.2409,4.0247,40.0247,0.8862,89.7,301.5,0.3,0.19,0.48,0.16,0.08,0.22,0.16,0.22,0.15,0.15,0.24,0.17,0.27,37.4,79.4,5.4,95.0,21.5,1.5,7.6,2.2,33.7,7.0,12.7,20.0,3.7,21.8,7.5,1.3,6.7,1.4,6.6,4.8,0.4
xQauo,0.1174,0.00728,2.73362,0.06173,0.16463,-3.74488,32.25512,0.70605,142.0,568.0,0.38,0.29,0.64,0.21,0.11,0.14,0.19,0.16,0.17,0.18,0.19,0.2,0.27,87.2,134.5,13.2,170.9,48.1,4.4,16.2,5.6,51.6,16.4,20.1,30.2,6.1,34.6,11.3,2.6,11.0,3.2,10.1,7.8,0.39
Xqauz,0.09563,0.00465,3.06403,0.05359,0.27154,1.1283,37.1283,0.99935,95.0,288.4,0.28,0.14,0.42,0.15,0.06,0.21,0.22,0.2,0.15,0.13,0.26,0.21,0.26,30.1,75.8,5.4,95.8,18.1,1.5,7.2,3.0,34.6,6.1,13.7,21.3,3.9,23.0,8.1,1.4,6.9,1.7,6.7,4.5,0.39
xqauw,0.13802,0.00274,3.88132,0.0468,0.28801,-0.63235,35.36765,0.55072,134.1,667.4,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.16,0.21,0.15,0.23,0.17,0.26,84.5,184.3,15.4,214.2,35.5,4.3,16.4,7.0,61.1,21.5,18.5,30.3,6.1,32.7,10.0,2.4,9.7,2.6,9.6,7.2,0.39
xqAuz,0.11519,0.00342,2.00268,0.05071,0.29233,-4.76081,31.23919,0.56015,129.0,575.5,0.44,0.34,0.69,0.26,0.11,0.16,0.16,0.17,0.22,0.2,0.22,0.18,0.26,84.4,135.5,13.4,175.9,39.8,4.1,15.2,5.7,50.5,30.0,18.5,26.5,6.3,30.3,10.4,2.2,9.9,2.8,8.7,8.5,0.39
xqauR,0.07013,0.00531,3.86753,0.05299,0.2191,3.47731,39.47731,0.51323,142.4,656.9,0.4,0.24,0.69,0.21,0.08,0.2,0.14,0.16,0.18,0.14,0.21,0.18,0.26,88.8,179.6,14.7,204.7,37.6,3.9,15.7,5.6,60.5,23.1,19.8,32.3,6.6,35.7,10.3,2.2,10.1,2.6,10.4,7.3,0.39
XQauf,0.08362,0.0064,3.77444,0.05082,0.2322,-2.48381,33.51619,0.82564,102.2,298.5,0.25,0.09,0.35,0.13,0.03,0.2,0.23,0.18,0.15,0.13,0.23,0.22,0.26,28.0,78.4,5.0,105.1,13.8,1.6,6.2,3.0,38.5,7.3,14.3,22.7,4.6,24.0,8.6,1.7,7.7,2.0,7.1,5.5,0.39
XQaul,0.1263,0.00714,3.51936,0.05324,0.26799,1.3234,37.3234,0.91209,102.2,285.2,0.24,0.08,0.39,0.12,0.03,0.22,0.22,0.19,0.14,0.12,0.24,0.22,0.26,25.7,79.9,4.1,99.8,13.7,1.2,5.5,2.7,36.2,6.4,14.2,22.6,4.5,24.5,8.4,1.5,7.5,2.0,7.4,5.9,0.38
Xqaub,0.06441,0.0075,2.13328,0.05135,0.17668,4.91368,40.91368,0.42795,142.2,615.2,0.39,0.27,0.67,0.22,0.09,0.2,0.13,0.15,0.18,0.15,0.21,0.18,0.26,85.9,165.6,12.5,189.1,38.1,4.4,14.2,5.2,53.6,25.4,19.3,32.1,6.5,35.3,10.0,2.4,10.0,2.9,9.9,8.3,0.38
Xqaun,0.10322,0.00216,2.24166,0.04483,0.26556,-4.30707,31.69293,0.44132,121.1,627.4,0.48,0.36,0.76,0.28,0.11,0.17,0.13,0.16,0.24,0.21,0.22,0.17,0.26,87.7,151.1,14.9,193.2,41.8,5.2,16.0,7.1,53.8,33.6,17.6,24.9,6.2,28.3,10.0,2.4,9.2,2.7,7.9,7.4,0.38
Xqauc,0.09605,0.00211,3.44546,0.0421,0.183,-1.09538,34.90462,0.68812,102.8,583.0,0.45,0.26,0.73,0.25,0.08,0.2,0.14,0.18,0.21,0.15,0.24,0.17,0.26,66.7,156.7,11.9,189.4,30.2,2.9,14.0,6.3,56.6,27.0,13.7,22.5,4.4,24.5,8.3,1.7,7.8,2.2,7.4,6.3,0.38
xqAub,0.10725,0.00776,2.20178,0.0508,0.21276,-1.01586,34.98414,0.56089,141.4,568.6,0.4,0.29,0.69,0.22,0.1,0.18,0.15,0.16,0.18,0.17,0.19,0.17,0.26,76.8,152.8,12.1,172.7,37.3,4.1,13.7,4.9,52.2,21.4,19.8,32.1,6.4,33.7,10.5,2.5,10.6,2.6,9.8,7.8,0.38
xqauH,0.10739,0.00721,3.41802,0.05744,0.22134,-3.36943,32.63057,0.92849,106.2,264.8,0.22,0.1,0.26,0.11,0.04,0.17,0.26,0.18,0.15,0.13,0.22,0.24,0.26,31.2,62.0,5.0,90.0,17.0,1.6,6.6,2.9,32.4,6.4,15.1,23.7,4.6,24.4,9.0,1.8,7.9,2.1,7.2,6.3,0.37
xqauL,0.15637,0.00786,2.20907,0.05067,0.17633,-3.63819,32.36181,0.44576,145.8,601.2,0.39,0.26,0.65,0.22,0.08,0.18,0.16,0.15,0.18,0.15,0.19,0.18,0.26,89.4,154.0,13.3,184.5,39.5,4.3,14.5,5.5,53.2,20.8,21.4,31.1,7.4,34.4,11.3,2.7,11.0,3.3,9.7,7.9,0.37
XQaup,0.07454,0.00373,3.27751,0.04574,0.22367,0.14568,36.14568,0.47055,132.5,665.0,0.44,0.28,0.76,0.25,0.09,0.2,0.14,0.15,0.2,0.16,0.22,0.18,0.26,89.1,178.5,15.2,211.1,38.2,5.0,15.8,6.5,57.6,25.0,18.4,29.4,6.3,33.1,9.9,2.6,9.5,2.7,9.0,6.8,0.37
Xqaui,0.06077,0.0054,2.10533,0.0595,0.27851,1.98233,37.98233,0.59617,141.1,585.6,0.4,0.3,0.7,0.22,0.12,0.18,0.14,0.17,0.18,0.19,0.2,0.17,0.26,87.9,154.2,13.5,171.5,45.8,4.6,16.1,5.0,51.7,15.5,19.9,32.0,6.4,34.4,10.7,2.3,10.1,2.7,10.4,6.9,0.37
xQaus,0.06305,0.00369,3.78956,0.04483,0.20282,-3.3702,32.6298,0.30575,128.4,669.0,0.44,0.3,0.72,0.24,0.1,0.19,0.14,0.15,0.2,0.17,0.19,0.17,0.26,92.7,168.7,16.2,212.4,37.4,6.2,16.9,7.5,57.8,29.4,17.9,27.0,6.3,31.0,9.9,2.8,9.8,2.6,8.4,7.8,0.37
xqauE,0.07063,0.0055,2.1905,0.04479,0.23813,0.40621,36.40621,0.83567,91.4,306.5,0.32,0.16,0.5,0.17,0.06,0.24,0.19,0.19,0.15,0.13,0.26,0.19,0.26,29.3,83.3,4.7,107.1,14.5,1.4,6.3,2.8,36.6,9.1,12.5,20.4,4.0,21.9,7.7,1.5,6.8,1.6,6.5,5.1,0.36
xQaua,0.06982,0.00675,2.65425,0.06335,0.23151,-0.21591,35.78409,0.6275,149.5,599.8,0.37,0.27,0.65,0.2,0.1,0.16,0.16,0.17,0.17,0.17,0.19,0.19,0.26,92.1,157.7,13.9,175.5,46.7,4.5,15.8,5.0,54.2,13.7,21.4,33.1,6.8,35.9,11.7,2.5,10.8,3.0,11.0,7.7,0.36
xqAud,0.12253,0.00751,3.29208,0.05701,0.24752,-3.99428,32.00572,0.93825,105.5,234.3,0.2,0.09,0.23,0.1,0.04,0.18,0.27,0.19,0.15,0.13,0.23,0.25,0.26,27.5,54.4,4.5,78.5,15.0,1.5,5.9,2.6,29.8,6.2,15.2,23.5,4.6,24.4,9.0,1.9,7.8,2.1,7.0,5.9,0.36
xqauD,0.09589,0.00675,2.70967,0.05005,0.18106,-4.648,31.352,0.3275,145.3,614.2,0.39,0.26,0.63,0.22,0.08,0.18,0.17,0.14,0.19,0.15,0.19,0.18,0.26,90.9,150.1,13.6,190.8,38.4,5.5,14.5,5.6,53.4,28.6,21.5,30.0,7.3,34.4,11.3,3.1,10.8,3.3,9.1,9.0,0.35
xqaue,0.07064,0.00349,3.06492,0.06377,0.20571,1.86362,37.86362,0.75213,134.6,648.3,0.41,0.32,0.71,0.22,0.13,0.15,0.17,0.17,0.19,0.21,0.2,0.2,0.26,103.3,163.9,16.4,179.8,61.6,4.9,20.9,6.3,55.6,14.2,18.7,30.6,5.6,32.6,10.7,2.0,9.8,2.8,9.9,7.2,0.35
xqauS,0.06742,0.00716,3.50439,0.0526,0.2333,1.66246,37.66246,0.30507,156.0,651.8,0.39,0.22,0.7,0.21,0.07,0.21,0.14,0.13,0.18,0.13,0.2,0.18,0.26,85.5,182.7,13.3,209.1,33.8,4.8,13.4,5.7,57.1,23.1,21.8,35.0,7.4,38.6,11.2,3.0,11.0,3.3,10.4,8.5,0.34
xqauo,0.12152,0.00454,2.56825,0.04354,0.16096,-1.08271,34.91729,0.3917,136.4,694.1,0.45,0.31,0.76,0.27,0.09,0.2,0.13,0.14,0.22,0.16,0.21,0.17,0.27,96.6,180.7,15.2,213.2,41.6,5.1,16.3,6.9,58.1,36.8,19.0,29.7,6.5,33.6,9.9,2.5,9.9,2.9,9.2,8.1,0.34
xQauh,0.09964,0.00536,2.11085,0.05428,0.28924,-4.51358,31.48642,0.89515,99.2,295.6,0.36,0.27,0.53,0.2,0.1,0.15,0.21,0.19,0.17,0.18,0.21,0.21,0.27,39.4,65.4,6.8,94.1,22.3,2.0,8.7,3.4,32.5,9.9,14.2,20.5,4.4,23.4,8.4,1.6,7.8,2.1,7.0,5.7,0.34
xqaun,0.12659,0.00576,3.80453,0.04238,0.18794,-4.20583,31.79417,0.7875,92.4,288.3,0.26,0.07,0.33,0.13,0.02,0.24,0.22,0.18,0.15,0.13,0.26,0.2,0.26,22.2,73.5,4.2,109.3,10.2,1.3,5.1,3.0,37.7,10.6,13.2,20.0,4.2,21.3,8.1,1.6,7.0,1.6,6.3,5.5,0.34
xQauk,0.08036,0.00694,3.93317,0.04657,0.23072,2.46917,38.46917,0.93298,90.4,252.2,0.3,0.14,0.48,0.15,0.05,0.24,0.2,0.19,0.14,0.12,0.25,0.19,0.27,20.1,72.0,4.0,87.4,10.4,1.1,5.1,2.9,33.4,6.6,12.5,20.3,3.7,21.8,7.4,1.3,6.6,1.6,6.4,5.5,0.34
Xqaux,0.15967,0.00427,2.83631,0.05383,0.22961,-1.34766,34.65234,0.68439,137.0,627.0,0.42,0.29,0.72,0.23,0.1,0.17,0.17,0.16,0.19,0.18,0.2,0.19,0.26,87.0,165.1,13.8,189.4,46.4,4.0,16.7,5.7,56.8,20.2,18.3,30.5,6.0,33.9,10.5,2.4,10.1,2.8,10.0,7.5,0.34
xQauw,0.14285,0.00649,3.91453,0.06339,0.18334,0.24615,36.24615,0.72677,150.3,660.1,0.38,0.27,0.65,0.21,0.1,0.15,0.17,0.17,0.17,0.17,0.19,0.19,0.26,100.7,175.1,15.3,189.3,53.4,3.8,18.0,7.3,57.6,17.3,21.1,34.3,6.3,35.6,12.3,2.4,10.7,3.5,11.2,7.4,0.34
xqaux,0.07485,0.00283,2.75875,0.04991,0.26188,-3.79061,32.20939,0.47294,131.8,651.4,0.45,0.34,0.73,0.26,0.11,0.16,0.15,0.16,0.22,0.2,0.2,0.17,0.26,97.2,158.0,16.4,196.7,43.7,6.0,17.7,7.0,55.6,29.9,18.9,27.4,6.4,31.3,10.4,2.7,10.0,2.9,8.8,8.2,0.33
xQaun,0.13414,0.00496,2.30653,0.04781,0.19323,1.31438,37.31438,0.53282,139.2,681.7,0.45,0.34,0.76,0.25,0.12,0.18,0.13,0.16,0.2,0.2,0.19,0.16,0.26,96.7,174.8,15.1,207.5,48.6,4.5,17.5,7.2,58.0,27.8,19.0,31.0,6.2,34.4,10.5,2.3,9.9,2.9,10.0,7.6,0.33
xQaum,0.04594,0.00359,3.40248,0.05659,0.29897,-2.19299,33.80701,0.45644,137.5,658.4,0.44,0.33,0.74,0.24,0.12,0.18,0.11,0.18,0.2,0.2,0.19,0.14,0.27,102.7,167.7,17.9,189.9,46.5,6.3,18.4,7.0,53.0,25.3,20.4,29.7,6.9,31.9,11.2,2.5,10.0,2.5,9.1,8.2,0.33
xqaut,0.11288,0.00488,2.19545,0.04815,0.25506,-4.37203,31.62797,0.97284,84.7,218.4,0.28,0.14,0.33,0.15,0.06,0.2,0.24,0.2,0.16,0.14,0.26,0.23,0.26,23.9,51.6,4.4,72.5,13.1,1.2,5.6,2.5,27.5,7.5,12.4,18.4,3.7,19.0,7.7,1.4,6.5,1.6,5.7,4.9,0.33
xqauG,0.04896,0.00702,3.36881,0.05008,0.19905,-4.8927,31.1073,0.74648,91.5,250.7,0.22,0.09,0.23,0.11,0.04,0.21,0.22,0.2,0.15,0.13,0.23,0.21,0.26,27.9,57.1,4.8,88.0,13.9,1.6,5.9,2.7,31.9,7.1,13.6,19.7,4.4,20.6,8.2,1.8,7.0,1.7,6.2,4.9,0.32
xqaUt,0.10725,0.00457,2.26622,0.0421,0.25038,-2.7515,33.2485,0.91098,79.9,248.7,0.31,0.15,0.43,0.17,0.06,0.23,0.2,0.21,0.16,0.14,0.27,0.19,0.27,22.1,60.7,4.4,88.0,11.9,1.1,5.5,2.6,32.3,10.2,11.6,17.0,3.4,18.0,7.3,1.4,6.2,1.5,5.5,5.0,0.32
Xqauo,0.14637,0.00494,2.55194,0.0459,0.29803,-4.25755,31.74245,0.92251,86.6,219.1,0.27,0.11,0.32,0.14,0.04,0.23,0.23,0.2,0.15,0.13,0.27,0.21,0.26,20.0,53.0,4.0,77.3,10.4,1.1,4.8,2.4,29.3,8.0,12.8,18.4,4.0,19.4,8.1,1.4,6.6,1.6,5.9,5.1,0.32
Xqauv,0.08759,0.00693,3.75463,0.05047,0.25691,1.55469,37.55469,0.9185,94.4,249.4,0.22,0.06,0.32,0.11,0.03,0.23,0.22,0.2,0.14,0.13,0.26,0.21,0.26,19.8,69.3,3.9,89.5,10.5,1.2,4.7,2.8,33.1,5.5,13.1,21.2,4.1,22.5,8.0,1.6,6.9,1.7,6.7,5.1,0.32
XQaua,0.06979,0.00469,3.97757,0.06284,0.28163,-0.77761,35.22239,0.60844,152.1,652.1,0.38,0.25,0.68,0.2,0.09,0.17,0.16,0.16,0.17,0.16,0.2,0.19,0.26,98.5,174.5,15.9,189.2,48.2,5.0,17.7,5.6,57.2,17.1,21.4,34.5,6.8,35.8,12.0,2.6,11.1,2.9,11.0,8.3,0.32
xqaUn,0.04985,0.00719,2.7659,0.06395,0.22102,-0.1551,35.8449,0.46182,152.8,648.8,0.38,0.27,0.68,0.21,0.1,0.18,0.12,0.16,0.17,0.17,0.19,0.16,0.26,105.2,168.8,15.6,184.5,48.9,5.8,17.6,5.4,55.0,19.4,23.2,33.7,7.5,35.8,12.0,2.9,11.4,2.7,10.6,7.4,0.32
XQaug,0.15961,0.00531,3.57489,0.05566,0.2454,0.09134,36.09134,0.62317,150.9,664.6,0.4,0.25,0.71,0.22,0.09,0.18,0.15,0.16,0.18,0.15,0.2,0.19,0.26,89.7,179.9,14.7,198.9,44.3,3.9,16.3,6.0,60.4,27.3,20.0,34.3,6.7,36.4,11.3,2.4,10.9,3.4,11.1,8.8,0.32
xqAua,0.04276,0.00628,2.26552,0.04333,0.19747,-0.52354,35.47646,0.8535,73.6,241.1,0.33,0.23,0.5,0.18,0.08,0.24,0.15,0.21,0.15,0.15,0.24,0.15,0.27,24.9,55.4,4.4,87.3,11.9,1.2,5.7,2.4,30.7,8.2,10.4,15.4,3.3,17.6,6.4,1.3,5.7,1.2,5.2,4.3,0.32
xqauf,0.08246,0.00232,2.2282,0.0604,0.28966,-0.51939,35.48061,0.71342,136.2,638.2,0.45,0.38,0.76,0.25,0.15,0.13,0.16,0.17,0.21,0.25,0.21,0.2,0.26,96.9,161.5,16.0,181.1,56.8,5.2,20.0,6.7,54.9,17.1,18.7,30.7,5.8,32.4,10.4,2.1,10.1,3.0,10.0,7.8,0.32
xqaum,0.14861,0.00212,2.92044,0.0461,0.17298,-4.84866,31.15134,0.39708,129.6,752.1,0.49,0.37,0.77,0.29,0.12,0.15,0.13,0.15,0.24,0.21,0.2,0.17,0.26,115.4,173.7,19.5,222.3,55.1,7.5,21.3,9.2,60.5,40.2,19.3,26.0,6.6,29.9,10.4,2.7,10.0,3.2,8.4,8.2,0.32
xqAur,0.12837,0.00283,3.97249,0.04908,0.19593,-4.94748,31.05252,0.96466,87.0,298.6,0.3,0.1,0.32,0.15,0.04,0.18,0.25,0.19,0.17,0.14,0.24,0.24,0.27,29.7,69.5,7.4,103.8,15.0,2.0,8.1,4.2,36.5,11.0,12.7,18.5,3.9,19.7,7.9,1.6,6.6,1.6,5.6,5.4,0.31
xqauX,0.05979,0.00332,2.05374,0.05826,0.28314,-3.39804,32.60196,0.98563,87.5,274.6,0.32,0.24,0.4,0.17,0.1,0.15,0.22,0.21,0.17,0.19,0.23,0.22,0.27,42.0,57.6,7.0,80.3,24.9,1.9,9.0,2.9,30.2,8.6,12.9,18.7,3.8,19.7,7.8,1.4,6.8,1.6,6.0,5.5,0.31
xqauM,0.10222,0.00566,3.28987,0.05735,0.19374,-2.9296,33.0704,0.60115,147.5,658.1,0.4,0.27,0.68,0.22,0.09,0.16,0.17,0.16,0.18,0.16,0.19,0.19,0.26,98.1,170.8,15.7,190.0,48.0,4.7,17.2,6.0,57.6,27.5,20.3,32.4,6.9,34.9,11.4,2.5,11.1,3.2,10.4,8.9,0.31
Xqauw,0.09609,0.00413,2.20976,0.04639,0.28327,0.90991,36.90991,0.38701,143.5,648.6,0.46,0.32,0.78,0.26,0.1,0.2,0.13,0.15,0.21,0.18,0.22,0.17,0.26,86.0,176.1,14.2,203.0,38.4,4.8,15.0,5.9,55.0,27.0,19.7,32.5,6.7,35.7,10.3,2.6,10.2,2.8,9.7,8.0,0.31
xQaur,0.13393,0.00694,3.31856,0.05391,0.24158,-4.9988,31.0012,0.36194,158.3,627.4,0.39,0.28,0.64,0.22,0.1,0.17,0.17,0.14,0.18,0.17,0.18,0.18,0.26,97.7,156.3,15.3,188.8,40.0,5.3,15.8,6.1,54.7,24.8,24.1,33.6,8.4,36.6,12.1,3.1,11.8,3.1,10.1,9.5,0.3
xqaud,0.13877,0.00218,3.40684,0.05491,0.20487,1.1274,37.1274,0.70013,137.2,770.4,0.47,0.36,0.78,0.26,0.13,0.15,0.14,0.16,0.21,0.22,0.2,0.18,0.26,116.2,190.8,19.4,216.6,70.0,5.8,23.6,7.7,63.2,30.5,18.2,31.6,5.9,33.0,10.8,2.2,10.2,2.6,10.2,7.3,0.3
Xqaut,0.12262,0.00583,2.20136,0.05274,0.17928,-2.20504,33.79496,0.55009,142.8,661.2,0.43,0.34,0.72,0.24,0.12,0.16,0.15,0.16,0.2,0.2,0.19,0.18,0.27,100.1,162.3,15.6,198.3,53.6,5.7,18.2,6.6,55.3,22.2,20.7,31.3,6.5,35.9,11.2,2.7,10.4,3.0,9.4,6.6,0.29
xqaur,0.07758,0.00575,3.36862,0.0563,0.21748,-1.80513,34.19487,0.47376,153.7,682.1,0.4,0.27,0.69,0.22,0.09,0.17,0.16,0.15,0.18,0.16,0.19,0.18,0.26,107.1,178.6,16.5,203.6,43.5,6.0,17.7,5.6,58.1,21.0,22.3,33.9,7.5,36.6,11.6,3.0,11.3,3.2,10.5,8.0,0.29
XQaub,0.15478,0.00555,2.46075,0.0466,0.17638,-1.52621,34.47379,0.41356,145.4,682.7,0.43,0.3,0.72,0.25,0.09,0.19,0.14,0.14,0.21,0.16,0.2,0.17,0.26,97.5,175.2,15.1,208.1,44.9,4.9,16.4,6.4,58.2,31.6,20.6,31.5,7.1,35.2,10.9,2.7,10.6,3.1,9.9,8.4,0.29
xQaut,0.09045,0.00392,2.8841,0.05432,0.20627,2.86333,38.86333,0.62877,143.2,705.6,0.45,0.35,0.75,0.25,0.13,0.16,0.14,0.16,0.2,0.21,0.2,0.18,0.27,104.2,181.1,16.9,202.6,57.9,5.1,20.1,7.0,59.8,26.6,19.3,31.7,5.9,35.7,10.5,2.1,10.1,2.7,10.6,9.4,0.29
Xqaua,0.08188,0.00449,3.72568,0.06283,0.23448,2.53269,38.53269,0.63881,152.6,698.7,0.4,0.29,0.72,0.21,0.11,0.16,0.16,0.17,0.18,0.17,0.2,0.19,0.26,110.9,185.0,17.6,202.2,55.5,5.5,20.0,6.2,59.5,13.0,21.6,35.1,6.8,37.7,11.4,2.5,11.1,2.9,11.2,6.7,0.28
XQauj,0.13942,0.00744,3.94104,0.06355,0.28015,-2.81515,33.18485,0.48571,178.0,678.6,0.39,0.27,0.67,0.21,0.1,0.16,0.16,0.15,0.17,0.16,0.18,0.18,0.26,108.7,177.8,16.4,192.7,49.5,5.4,18.0,6.8,58.6,20.3,27.1,37.9,8.5,41.1,13.8,3.2,13.3,4.2,12.4,9.6,0.28
xqaUq,0.07068,0.00791,3.65721,0.05498,0.19805,-1.66031,34.33969,0.94464,93.6,213.6,0.18,0.07,0.22,0.09,0.03,0.18,0.25,0.2,0.15,0.13,0.23,0.24,0.26,22.8,51.7,4.1,70.2,12.6,1.2,5.3,2.4,29.4,6.1,13.4,20.8,4.1,21.1,8.3,1.5,7.1,1.7,6.4,5.7,0.27
xqaUz,0.09083,0.00715,3.28419,0.04207,0.16291,-0.37874,35.62126,0.864,86.8,247.3,0.24,0.06,0.33,0.12,0.02,0.26,0.22,0.19,0.14,0.13,0.28,0.21,0.26,18.3,66.3,3.1,90.3,9.2,1.0,4.3,2.5,35.2,7.9,12.2,19.3,3.7,20.1,7.5,1.5,6.5,1.6,6.1,5.2,0.27
xqaui,0.08933,0.0056,2.52968,0.05364,0.25469,0.65205,36.65205,0.47772,152.4,660.6,0.42,0.3,0.73,0.23,0.1,0.18,0.14,0.16,0.19,0.17,0.2,0.18,0.26,97.1,174.2,15.0,196.0,46.3,5.2,16.0,5.3,56.7,25.2,21.3,34.3,7.1,36.8,11.2,2.7,11.0,2.9,10.7,8.6,0.27
xqAue,0.09943,0.00328,3.54731,0.04834,0.2013,-2.30145,33.69855,0.37459,145.6,771.9,0.46,0.32,0.77,0.26,0.1,0.18,0.14,0.14,0.22,0.17,0.2,0.18,0.26,115.1,194.0,19.6,230.7,49.5,7.0,20.3,8.3,62.8,36.8,20.5,31.0,7.1,35.2,11.0,2.9,10.7,3.2,9.8,8.7,0.27
xqaUp,0.05649,0.00624,2.55154,0.06172,0.17725,0.01534,36.01534,0.46238,157.4,710.6,0.41,0.32,0.69,0.22,0.12,0.16,0.14,0.15,0.18,0.19,0.19,0.18,0.26,118.6,177.5,18.9,203.9,58.3,7.0,20.3,6.6,57.6,16.8,23.2,34.8,7.7,38.1,11.9,2.9,11.5,3.2,10.8,7.4,0.26
xQaud,0.07144,0.00733,3.38448,0.06045,0.27849,1.01134,37.01134,0.37683,173.2,679.7,0.4,0.29,0.72,0.22,0.1,0.18,0.14,0.15,0.18,0.17,0.18,0.18,0.26,103.6,181.8,15.9,199.4,47.8,5.3,17.1,6.4,55.8,22.9,24.7,39.2,8.2,41.1,12.6,2.8,12.0,3.8,11.7,10.6,0.26
xqauK,0.06497,0.00791,2.62376,0.0447,0.21919,4.53711,40.53711,0.90219,82.6,212.6,0.22,0.07,0.32,0.11,0.03,0.27,0.21,0.21,0.14,0.13,0.29,0.2,0.26,16.5,56.1,2.7,78.2,9.0,0.86,3.9,1.9,29.8,5.8,11.6,18.2,3.5,19.9,6.9,1.2,6.1,1.4,5.9,4.9,0.25
Xqaue,0.13502,0.00342,3.04976,0.05299,0.17932,-1.91957,34.08043,0.57347,145.9,756.1,0.45,0.34,0.76,0.26,0.12,0.15,0.15,0.15,0.22,0.2,0.2,0.19,0.26,118.1,188.2,19.0,220.9,58.8,6.4,21.6,7.9,62.7,25.7,20.1,32.2,6.8,35.5,11.0,2.6,10.7,3.2,10.4,7.8,0.25
xqaua,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,151.1,747.8,0.44,0.31,0.77,0.24,0.11,0.18,0.14,0.14,0.2,0.18,0.19,0.18,0.27,109.9,196.1,18.9,229.2,44.5,6.5,19.2,8.1,60.9,28.0,21.0,33.2,7.1,37.8,11.1,2.5,10.8,3.1,10.0,8.8,0.25
xQauv,0.05781,0.00652,3.25243,0.05987,0.29545,1.91765,37.91765,0.31659,167.4,677.7,0.41,0.3,0.71,0.23,0.11,0.19,0.14,0.14,0.18,0.18,0.18,0.17,0.26,100.8,177.8,16.6,199.7,46.9,6.0,17.6,6.8,57.2,23.9,23.3,37.2,8.0,41.0,12.3,2.8,12.0,3.7,11.5,9.2,0.25
